timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:46:26.545671,test,9,neutral,holding,1,1,5,22,-12,0,-8,-4,0,-4
2026-09-12 21:46:26.552429,test,9,neutral,holding,1,1,-12,-27,-25,-5,-3,-5,3,-1
2026-09-12 21:46:26.552624,test,9,neutral,holding,1,1,-21,-25,-11,-17,-5,-9,3,2
2026-09-12 21:46:26.560474,test,9,neutral,holding,1,1,7,16,-22,-8,-2,4,-4,-3
2026-09-12 21:46:26.560645,test,9,neutral,holding,1,1,5,14,15,7,-9,-3,-8,-1
2026-09-12 21:46:26.567268,test,9,neutral,holding,1,1,-5,-22,-26,-2,3,-2,0,0
2026-09-12 21:46:26.567418,test,9,neutral,holding,1,1,-8,-12,8,-1,10,-3,0,-6
2026-09-12 21:46:26.583064,test,9,neutral,holding,1,1,8,17,-5,3,4,-4,0,-4
2026-09-12 21:46:26.583251,test,9,neutral,holding,1,1,7,11,-8,-1,-10,3,0,-3
2026-09-12 21:46:26.589808,test,9,neutral,holding,1,1,-5,-17,2,-5,2,1,-1,0
2026-09-12 21:46:26.589960,test,9,neutral,holding,1,1,-15,-15,34,-2,-2,1,-1,7
2026-09-12 21:46:26.597234,test,9,neutral,holding,1,1,6,21,-27,-8,-5,-7,-7,-3
2026-09-12 21:46:26.597391,test,9,neutral,holding,1,1,12,20,-5,2,-6,-1,-2,-4
2026-09-12 21:46:26.612293,test,9,neutral,holding,1,1,-6,-26,2,7,8,-6,2,1
2026-09-12 21:46:26.612468,test,9,neutral,holding,1,1,-10,-13,6,-15,-1,3,0,-3
2026-09-12 21:46:26.620428,test,9,neutral,holding,1,1,9,26,13,16,6,2,2,3
2026-09-12 21:46:26.620603,test,9,neutral,holding,1,1,7,6,-44,-12,-10,-4,-6,0
2026-09-12 21:46:26.627209,test,9,neutral,holding,1,1,-5,-22,19,-4,-6,1,-2,-2
2026-09-12 21:46:26.627371,test,9,neutral,holding,1,1,-9,-27,22,5,6,-2,1,-3
2026-09-12 21:46:26.642963,test,9,neutral,holding,1,1,3,25,-13,-4,-3,1,3,1
2026-09-12 21:46:26.643145,test,9,neutral,holding,1,1,14,11,-9,0,-6,-1,-8,-4
2026-09-12 21:46:26.649730,test,9,neutral,holding,1,1,-7,-18,1,-7,-2,0,2,3
2026-09-12 21:46:26.649919,test,9,neutral,holding,1,1,-10,-9,6,3,7,2,5,-3
2026-09-12 21:46:26.657256,test,9,neutral,holding,1,1,1,11,0,2,5,0,-5,0
2026-09-12 21:46:26.657414,test,9,neutral,holding,1,1,4,7,-36,0,-4,0,-5,-5
2026-09-12 21:46:26.672172,test,9,neutral,holding,1,1,-9,-26,12,-1,-2,-3,3,2
2026-09-12 21:46:26.672335,test,9,neutral,holding,1,1,-9,-27,9,-7,12,4,0,3
2026-09-12 21:46:26.680429,test,9,neutral,holding,1,1,-1,18,7,1,-17,-5,-5,0
2026-09-12 21:46:26.680618,test,9,neutral,holding,1,1,10,20,-7,3,-6,0,-4,-2
2026-09-12 21:46:26.687209,test,9,neutral,holding,1,1,-4,-36,-13,6,9,2,1,1
2026-09-12 21:46:26.687349,test,9,neutral,holding,1,1,-12,-15,23,0,2,-6,2,-2
2026-09-12 21:46:26.702910,test,9,neutral,holding,1,1,6,24,13,2,-2,2,-3,2
2026-09-12 21:46:26.703129,test,9,neutral,holding,1,1,12,21,-4,5,-5,1,0,4
2026-09-12 21:46:26.709739,test,9,neutral,holding,1,1,-7,-26,-6,-10,-7,-6,0,1
2026-09-12 21:46:26.709929,test,9,neutral,holding,1,1,-9,-16,0,-1,7,-1,0,-3
2026-09-12 21:46:26.717204,test,9,neutral,holding,1,1,3,8,7,-1,1,4,-1,-3
2026-09-12 21:46:26.717391,test,9,neutral,holding,1,1,10,15,-5,2,-5,-6,-4,-2
2026-09-12 21:46:26.732324,test,9,neutral,holding,1,1,-7,-18,4,4,-2,3,1,2
2026-09-12 21:46:26.732522,test,9,neutral,holding,1,1,-13,-27,22,0,7,3,3,3
2026-09-12 21:46:26.740547,test,9,neutral,holding,1,1,5,26,-18,-6,2,-4,-2,0
2026-09-12 21:46:26.740763,test,9,neutral,holding,1,1,10,12,3,-3,-12,-1,-4,-4
2026-09-12 21:46:26.747238,test,9,neutral,holding,1,1,-8,-16,22,3,2,4,0,4
2026-09-12 21:46:26.747404,test,9,neutral,holding,1,1,-9,-24,20,4,8,0,1,2
2026-09-12 21:46:26.762996,test,9,neutral,holding,1,1,4,20,12,8,1,1,-4,-4
2026-09-12 21:46:26.763295,test,9,neutral,holding,1,1,2,5,5,-4,-10,-3,-2,1
2026-09-12 21:46:26.769814,test,9,neutral,holding,1,1,-3,-15,13,-4,-10,-1,3,-2
2026-09-12 21:46:26.770007,test,9,neutral,holding,1,1,-10,-21,12,3,12,-3,2,-4
2026-09-12 21:46:26.777275,test,9,neutral,holding,1,1,6,17,3,-5,-2,-1,-9,-4
2026-09-12 21:46:26.777631,test,9,neutral,holding,1,1,9,7,-6,4,-1,5,-3,-8
2026-09-12 21:46:26.792278,test,9,neutral,holding,1,1,-6,-28,5,2,-2,-3,-2,6
2026-09-12 21:46:26.792578,test,9,neutral,holding,1,1,-9,-22,13,-1,13,5,5,1
2026-09-12 21:46:26.800490,test,9,neutral,holding,1,1,1,10,-20,-5,-5,-2,-5,-6
2026-09-12 21:46:26.800839,test,9,neutral,holding,1,1,10,18,-13,0,-12,-2,-4,-3
2026-09-12 21:46:26.807303,test,9,neutral,holding,1,1,-7,-20,8,-6,-4,-1,-2,-2
2026-09-12 21:46:26.807512,test,9,neutral,holding,1,1,-12,-24,21,1,1,1,1,-2
2026-09-12 21:46:26.822987,test,9,neutral,holding,1,1,7,27,1,2,0,-3,-2,-5
2026-09-12 21:46:26.823157,test,9,neutral,holding,1,1,6,9,-24,-1,0,1,-1,-1
2026-09-12 21:46:26.829662,test,9,neutral,holding,1,1,-8,-21,12,2,0,-2,5,0
2026-09-12 21:46:26.829851,test,9,neutral,holding,1,1,-12,-24,4,-7,4,-1,-5,0
2026-09-12 21:46:26.837246,test,9,neutral,holding,1,1,-5,17,-42,-6,-6,-5,-5,5
2026-09-12 21:46:26.837434,test,9,neutral,holding,1,1,8,7,-4,-2,-9,0,-2,-3
2026-09-12 21:46:26.852293,test,9,neutral,holding,1,1,-9,-22,9,-1,-3,-3,1,-3
2026-09-12 21:46:26.852577,test,9,neutral,holding,1,1,-10,-21,13,-5,3,3,2,-4
2026-09-12 21:46:26.860499,test,9,neutral,holding,1,1,6,25,-13,1,5,-3,-1,-5
2026-09-12 21:46:26.860687,test,9,neutral,holding,1,1,6,13,7,13,0,1,0,3
2026-09-12 21:46:26.867260,test,9,neutral,holding,1,1,-7,-27,14,1,-7,-1,-2,0
2026-09-12 21:46:26.867549,test,9,neutral,holding,1,1,-12,-26,-6,-7,6,4,2,2
2026-09-12 21:46:26.883154,test,9,neutral,holding,1,1,4,26,-21,-9,-5,-7,-2,1
2026-09-12 21:46:26.883381,test,9,neutral,holding,1,1,7,6,-2,1,-12,-1,-2,-6
2026-09-12 21:46:26.889712,test,9,neutral,holding,1,1,-3,-22,9,1,12,3,2,-3
2026-09-12 21:46:26.889941,test,9,neutral,holding,1,1,-15,-26,9,-4,-7,-4,2,0
2026-09-12 21:46:26.897207,test,9,neutral,holding,1,1,10,26,3,11,6,-1,-5,-1
2026-09-12 21:46:26.897436,test,9,neutral,holding,1,1,12,9,-27,-5,-2,-2,-5,-4
2026-09-12 21:46:26.912220,test,9,neutral,holding,1,1,-9,-9,4,-3,2,-1,2,0
2026-09-12 21:46:26.912467,test,9,neutral,holding,1,1,-11,-21,47,6,8,0,4,3
2026-09-12 21:46:26.920379,test,9,neutral,holding,1,1,4,21,-110,-19,-8,-2,-8,-4
2026-09-12 21:46:26.920595,test,9,neutral,holding,1,1,8,14,-6,-3,-8,1,-5,-1
2026-09-12 21:46:26.927150,test,9,neutral,holding,1,1,-9,-23,23,5,8,-1,1,-1
2026-09-12 21:46:26.927355,test,9,neutral,holding,1,1,-18,-36,-20,-3,4,-1,6,6
2026-09-12 21:46:26.942642,test,9,neutral,holding,1,1,13,33,11,-3,-3,-4,-2,-4
2026-09-12 21:46:26.942879,test,9,neutral,holding,1,1,7,11,-9,3,-2,-1,-1,-1
2026-09-12 21:46:26.951243,test,9,neutral,holding,1,1,-3,-23,0,1,1,-1,-2,0
2026-09-12 21:46:26.951531,test,9,neutral,holding,1,1,-15,-21,8,-3,6,-8,0,3
2026-09-12 21:46:26.957212,test,9,neutral,holding,1,1,8,19,-6,-4,-8,-3,-5,-5
2026-09-12 21:46:26.957526,test,9,neutral,holding,1,1,10,20,-12,2,0,-2,-3,1
2026-09-12 21:46:26.972158,test,9,neutral,holding,1,1,-8,-22,6,3,7,1,0,4
2026-09-12 21:46:26.972470,test,9,neutral,holding,1,1,-15,-23,8,1,4,2,4,0
2026-09-12 21:46:26.980347,test,9,neutral,holding,1,1,6,33,10,1,-7,1,1,-3
2026-09-12 21:46:26.980539,test,9,neutral,holding,1,1,9,15,1,-3,-6,-2,-5,-3
2026-09-12 21:46:26.994859,test,9,neutral,holding,1,1,-11,-33,-18,-7,-6,-2,4,-6
2026-09-12 21:46:26.995456,test,9,neutral,holding,1,1,-14,-25,11,-1,9,2,6,-4
2026-09-12 21:46:27.003226,test,9,neutral,holding,1,1,10,31,14,-4,3,-3,-3,-3
2026-09-12 21:46:27.003610,test,9,neutral,holding,1,1,7,6,-55,-8,-8,-8,-6,2
2026-09-12 21:46:27.010003,test,9,neutral,holding,1,1,-9,-25,34,18,7,-3,3,-3
2026-09-12 21:46:27.010179,test,9,neutral,holding,1,1,-14,-33,-113,-32,2,0,1,4
2026-09-12 21:46:27.026171,test,9,neutral,holding,1,1,5,31,5,0,-7,-1,-10,-5
2026-09-12 21:46:27.026366,test,9,neutral,holding,1,1,7,9,-5,0,-6,-3,-3,-4
2026-09-12 21:46:27.032151,test,9,neutral,holding,1,1,-5,-27,21,1,3,-8,2,3
2026-09-12 21:46:27.032404,test,9,neutral,holding,1,1,-17,-29,-9,-9,-3,-2,4,3
2026-09-12 21:46:27.041125,test,9,neutral,holding,1,1,2,30,-19,3,5,1,-3,-5
2026-09-12 21:46:27.041389,test,9,neutral,holding,1,1,9,17,-6,7,-5,0,-7,-3
2026-09-12 21:46:27.054750,test,9,neutral,holding,1,1,-8,-21,0,-6,-4,-3,6,4
2026-09-12 21:46:27.054988,test,9,neutral,holding,1,1,-8,-21,2,-5,7,0,-1,-1
2026-09-12 21:46:27.063586,test,9,neutral,holding,1,1,10,33,3,5,-6,-4,-5,-7
2026-09-12 21:46:27.063800,test,9,neutral,holding,1,1,8,12,-34,-9,-7,-8,-3,-5
2026-09-12 21:46:27.069713,test,9,neutral,holding,1,1,-7,-32,12,1,1,-5,-3,3
2026-09-12 21:46:27.069946,test,9,neutral,holding,1,1,-14,-26,13,3,5,-1,5,-1
2026-09-12 21:46:27.086238,test,9,neutral,holding,1,1,10,36,-4,1,-1,-2,-1,0
2026-09-12 21:46:27.086523,test,9,neutral,holding,1,1,10,12,-13,2,-10,1,-2,-3
2026-09-12 21:46:27.092269,test,9,neutral,holding,1,1,-8,-32,-8,-8,-1,4,4,0
2026-09-12 21:46:27.092481,test,9,neutral,holding,1,1,-13,-16,0,-7,10,-2,4,2
2026-09-12 21:46:27.101200,test,9,neutral,holding,1,1,10,25,9,3,3,1,-1,-10
2026-09-12 21:46:27.101401,test,9,neutral,holding,1,1,12,20,-13,-7,-5,-3,-2,-4
2026-09-12 21:46:27.114791,test,9,neutral,holding,1,1,-5,-18,8,7,3,1,-2,-4
2026-09-12 21:46:27.115029,test,9,neutral,holding,1,1,-13,-22,15,-2,5,-1,6,1
2026-09-12 21:46:27.123843,test,9,neutral,holding,1,1,4,27,-20,-6,-6,-5,-7,-1
2026-09-12 21:46:27.124469,test,9,neutral,holding,1,1,8,11,-5,1,-1,2,-7,-3
2026-09-12 21:46:27.130222,test,9,neutral,holding,1,1,-10,-26,5,1,0,-3,7,6
2026-09-12 21:46:27.130619,test,9,neutral,holding,1,1,-10,-12,-19,-13,-1,-8,-4,0
2026-09-12 21:46:27.154698,test,9,neutral,holding,1,1,12,30,-7,-4,-3,3,-4,-4
2026-09-12 21:46:27.155481,test,9,neutral,holding,1,1,7,-1,6,10,6,-2,-5,-6
2026-09-12 21:46:27.156242,test,9,neutral,holding,1,1,-10,-31,7,-4,-2,-4,3,-3
2026-09-12 21:46:27.156585,test,9,neutral,holding,1,1,-10,-18,2,-4,1,4,7,9
2026-09-12 21:46:27.161366,test,9,neutral,holding,1,1,9,32,8,0,-5,3,-10,-4
2026-09-12 21:46:27.161836,test,9,neutral,holding,1,1,9,3,-15,6,-1,0,-2,-2
2026-09-12 21:46:27.174867,test,9,neutral,holding,1,1,-11,-23,13,0,3,-1,4,0
2026-09-12 21:46:27.175276,test,9,neutral,holding,1,1,-11,-27,6,-3,-2,-4,6,1
2026-09-12 21:46:27.184074,test,9,neutral,holding,1,1,7,34,-14,4,-4,4,-1,-5
2026-09-12 21:46:27.184540,test,9,neutral,holding,1,1,7,13,-3,-7,-12,1,-3,-5
2026-09-12 21:46:27.189946,test,9,neutral,holding,1,1,-11,-30,28,2,8,-1,-2,1
2026-09-12 21:46:27.190414,test,9,neutral,holding,1,1,-12,-16,12,0,2,-6,3,-1
2026-09-12 21:46:27.207033,test,9,neutral,holding,1,1,4,31,4,-3,-1,-7,-1,-2
2026-09-12 21:46:27.207463,test,9,neutral,holding,1,1,7,13,-3,3,-2,0,-2,-5
2026-09-12 21:46:27.212683,test,9,neutral,holding,1,1,-13,-38,11,-4,1,-1,0,1
2026-09-12 21:46:27.213110,test,9,neutral,holding,1,1,-12,-21,-10,-6,3,-6,4,0
2026-09-12 21:46:27.228948,test,9,neutral,holding,1,1,2,22,-6,-2,1,-3,-6,-5
2026-09-12 21:46:27.229312,test,9,neutral,holding,1,1,7,13,7,4,-7,1,-3,0
2026-09-12 21:46:27.234948,test,9,neutral,holding,1,1,-8,-26,-1,-4,-3,-7,2,-3
2026-09-12 21:46:27.235393,test,9,neutral,holding,1,1,-8,-20,17,-3,5,-1,2,0
2026-09-12 21:46:27.243726,test,9,neutral,holding,1,1,14,38,-8,3,4,-3,-6,-5
2026-09-12 21:46:27.244032,test,9,neutral,holding,1,1,7,16,2,3,-5,-3,-2,-4
2026-09-12 21:46:27.249946,test,9,neutral,holding,1,1,-15,-29,-34,-3,-7,2,8,-1
2026-09-12 21:46:27.250353,test,9,neutral,holding,1,1,-13,-20,10,-6,5,-5,1,-5
2026-09-12 21:46:27.266224,test,9,neutral,holding,1,1,4,30,0,-10,-11,-3,-6,-3
2026-09-12 21:46:27.266548,test,9,neutral,holding,1,1,6,13,0,5,-6,0,-4,-3
2026-09-12 21:46:27.272566,test,9,neutral,holding,1,1,-10,-40,11,2,3,-4,0,-1
2026-09-12 21:46:27.273061,test,9,neutral,holding,1,1,-11,-11,-12,-5,7,2,3,2
2026-09-12 21:46:27.281354,test,9,neutral,holding,1,1,9,25,12,4,-4,-3,-4,-4
2026-09-12 21:46:27.281692,test,9,neutral,holding,1,1,3,6,-33,-3,-6,-3,-4,-9
2026-09-12 21:46:27.294860,test,9,neutral,holding,1,1,-8,-34,-35,-11,0,0,-4,-1
2026-09-12 21:46:27.295144,test,9,neutral,holding,1,1,-6,-11,27,2,2,1,-1,-3
2026-09-12 21:46:27.303645,test,9,neutral,holding,1,1,9,30,-2,-1,-4,1,-1,-1
2026-09-12 21:46:27.303847,test,9,neutral,holding,1,1,7,26,3,0,-4,-9,-5,-1
2026-09-12 21:46:27.309689,test,9,neutral,holding,1,1,-8,-28,8,4,4,1,1,5
2026-09-12 21:46:27.309893,test,9,neutral,holding,1,1,-13,-18,10,0,6,4,4,1
2026-09-12 21:46:27.326378,test,9,neutral,holding,1,1,4,31,-9,-10,-8,-3,-7,-3
2026-09-12 21:46:27.326793,test,9,neutral,holding,1,1,13,36,-5,-1,-8,-2,-5,-6
2026-09-12 21:46:27.332297,test,9,neutral,holding,1,1,-12,-36,-8,-3,6,-7,1,3
2026-09-12 21:46:27.332612,test,9,neutral,holding,1,1,-9,-15,11,-14,-3,-2,-2,4
2026-09-12 21:46:27.341210,test,9,neutral,holding,1,1,8,33,-15,5,8,-4,-4,-6
2026-09-12 21:46:27.341456,test,9,neutral,holding,1,1,5,12,-43,-2,-7,-5,-4,5
2026-09-12 21:46:27.354791,test,9,neutral,holding,1,1,-8,-26,17,1,1,2,3,3
2026-09-12 21:46:27.355025,test,9,neutral,holding,1,1,-13,-2,36,-3,3,-2,0,0
2026-09-12 21:46:27.363660,test,9,neutral,holding,1,1,9,29,-13,-7,-7,2,-1,-3
2026-09-12 21:46:27.363873,test,9,neutral,holding,1,1,8,20,-6,0,-9,0,-4,-5
2026-09-12 21:46:27.369846,test,9,neutral,holding,1,1,-10,-25,2,-2,-2,1,3,-2
2026-09-12 21:46:27.370151,test,9,neutral,holding,1,1,-14,-22,0,0,7,-3,-4,1
2026-09-12 21:46:27.386459,test,9,neutral,holding,1,1,6,29,-5,1,-3,0,-2,-3
2026-09-12 21:46:27.386883,test,9,neutral,holding,1,1,15,33,-3,3,-3,-5,-9,-1
2026-09-12 21:46:27.392479,test,9,neutral,holding,1,1,-11,-38,-15,-5,-3,2,7,4
2026-09-12 21:46:27.392901,test,9,neutral,holding,1,1,-10,-16,38,1,5,-3,1,0
2026-09-12 21:46:27.401384,test,9,neutral,holding,1,1,5,31,3,-7,-9,1,-6,-3
2026-09-12 21:46:27.401805,test,9,neutral,holding,1,1,15,16,-18,9,1,-3,-3,-7
2026-09-12 21:46:27.415110,test,9,neutral,holding,1,1,-7,-28,-2,3,6,0,1,-3
2026-09-12 21:46:27.415573,test,9,neutral,holding,1,1,-10,-11,15,-5,5,1,3,-1
2026-09-12 21:46:27.423709,test,9,neutral,holding,1,1,8,37,-13,-3,-7,-4,-7,-5
2026-09-12 21:46:27.423987,test,9,neutral,holding,1,1,14,24,-2,4,-5,3,-2,-8
2026-09-12 21:46:27.429804,test,9,neutral,holding,1,1,-10,-29,-10,1,3,-3,0,2
2026-09-12 21:46:27.430034,test,9,neutral,holding,1,1,-13,-25,-1,-11,2,-3,0,-2
2026-09-12 21:46:27.446394,test,9,neutral,holding,1,1,9,30,18,1,-6,3,-1,0
2026-09-12 21:46:27.446806,test,9,neutral,holding,1,1,10,29,-22,4,-3,1,-8,-6
2026-09-12 21:46:27.452323,test,9,neutral,holding,1,1,-11,-28,4,0,5,1,10,-3
2026-09-12 21:46:27.452651,test,9,neutral,holding,1,1,-14,-13,7,-6,7,3,1,0
2026-09-12 21:46:27.461341,test,9,neutral,holding,1,1,9,39,-12,-1,-3,-3,-6,-8
2026-09-12 21:46:27.461765,test,9,neutral,holding,1,1,12,33,-23,-9,-8,-6,-6,-8
2026-09-12 21:46:27.475564,test,9,neutral,holding,1,1,-11,-24,30,4,-1,-4,6,5
2026-09-12 21:46:27.476065,test,9,neutral,holding,1,1,-15,-18,-1,4,7,-5,0,2
2026-09-12 21:46:27.484059,test,9,neutral,holding,1,1,6,25,-19,0,-7,0,-4,-1
2026-09-12 21:46:27.484628,test,9,neutral,holding,1,1,14,22,-10,3,-3,-3,-5,-4
2026-09-12 21:46:27.490171,test,9,neutral,holding,1,1,-13,-26,-17,-12,-4,0,1,1
2026-09-12 21:46:27.490920,test,9,neutral,holding,1,1,-9,-19,21,-2,0,-6,-4,-1
2026-09-12 21:46:27.506501,test,9,neutral,holding,1,1,14,39,19,4,3,-5,-6,-2
2026-09-12 21:46:27.506853,test,9,neutral,holding,1,1,10,-6,-18,9,1,-1,-3,0
2026-09-12 21:46:27.512624,test,9,neutral,holding,1,1,-12,-23,6,-5,2,-1,2,2
2026-09-12 21:46:27.513046,test,9,neutral,holding,1,1,-17,-26,-45,-11,-3,-4,2,0
2026-09-12 21:46:27.521301,test,9,neutral,holding,1,1,5,39,41,8,-5,-1,-5,-4
2026-09-12 21:46:27.521590,test,9,neutral,holding,1,1,4,2,-29,-1,-5,-1,-7,0
2026-09-12 21:46:27.534902,test,9,neutral,holding,1,1,-11,-26,9,3,10,1,7,-1
2026-09-12 21:46:27.535253,test,9,neutral,holding,1,1,-9,-27,19,2,-3,-1,5,6
2026-09-12 21:46:27.543971,test,9,neutral,holding,1,1,8,34,-15,-3,-5,-3,-2,-2
2026-09-12 21:46:27.544391,test,9,neutral,holding,1,1,8,16,-4,3,1,-2,-7,-4
2026-09-12 21:46:27.549951,test,9,neutral,holding,1,1,-13,-31,5,0,-1,-1,4,2
2026-09-12 21:46:27.550407,test,9,neutral,holding,1,1,-8,-22,12,-3,0,-5,-5,0
2026-09-12 21:46:27.566486,test,9,neutral,holding,1,1,7,32,-17,-6,-4,0,-1,0
2026-09-12 21:46:27.567058,test,9,neutral,holding,1,1,4,-2,-3,0,-3,-2,-5,-7
2026-09-12 21:46:27.572555,test,9,neutral,holding,1,1,-12,-29,9,-2,3,-3,4,-4
2026-09-12 21:46:27.573101,test,9,neutral,holding,1,1,-12,-24,10,2,5,0,1,2
2026-09-12 21:46:27.581705,test,9,neutral,holding,1,1,6,22,-7,-3,-8,-1,-4,-5
2026-09-12 21:46:27.582163,test,9,neutral,holding,1,1,8,10,-7,3,-3,-5,-7,-4
2026-09-12 21:46:27.594866,test,9,neutral,holding,1,1,-12,-33,4,-7,-3,-1,5,-2
2026-09-12 21:46:27.595324,test,9,neutral,holding,1,1,-11,-30,16,2,3,1,6,2
2026-09-12 21:46:27.604028,test,9,neutral,holding,1,1,10,32,4,-7,-8,-2,-4,0
2026-09-12 21:46:27.604547,test,9,neutral,holding,1,1,11,16,-12,4,1,0,-3,-3
2026-09-12 21:46:27.609969,test,9,neutral,holding,1,1,-15,-35,13,0,-2,2,7,5
2026-09-12 21:46:27.610439,test,9,neutral,holding,1,1,-13,-17,-10,-9,0,4,1,3
2026-09-12 21:46:27.626431,test,9,neutral,holding,1,1,9,33,4,9,4,-4,-4,-4
2026-09-12 21:46:27.626740,test,9,neutral,holding,1,1,6,2,-15,1,-6,2,1,-5
2026-09-12 21:46:27.632380,test,9,neutral,holding,1,1,-12,-29,8,0,1,-1,-1,-2
2026-09-12 21:46:27.632773,test,9,neutral,holding,1,1,-11,-16,14,8,16,0,6,1
2026-09-12 21:46:27.641466,test,9,neutral,holding,1,1,7,29,-40,-10,-5,0,-4,-2
2026-09-12 21:46:27.641849,test,9,neutral,holding,1,1,9,7,2,-2,-9,-6,-4,-2
2026-09-12 21:46:27.654916,test,9,neutral,holding,1,1,-7,-30,6,-7,-7,-4,4,-4
2026-09-12 21:46:27.655341,test,9,neutral,holding,1,1,-16,-26,21,-4,1,2,-1,-2
2026-09-12 21:46:27.664049,test,9,neutral,holding,1,1,11,42,2,0,-3,-4,-7,-5
2026-09-12 21:46:27.664473,test,9,neutral,holding,1,1,2,4,-1,8,6,3,-3,0
2026-09-12 21:46:27.669895,test,9,neutral,holding,1,1,-11,-28,-13,-12,-1,5,3,0
2026-09-12 21:46:27.670261,test,9,neutral,holding,1,1,-11,-23,17,1,0,1,-1,-1
2026-09-12 21:46:27.686664,test,9,neutral,holding,1,1,12,36,-8,1,2,0,-3,0
2026-09-12 21:46:27.687259,test,9,neutral,holding,1,1,9,3,-7,1,-15,-4,-3,-2
2026-09-12 21:46:27.692589,test,9,neutral,holding,1,1,-10,-25,8,-5,6,2,3,5
2026-09-12 21:46:27.693183,test,9,neutral,holding,1,1,-12,-28,5,-4,1,-8,0,-1
2026-09-12 21:46:27.701365,test,9,neutral,holding,1,1,6,25,-12,0,-4,-1,-6,-9
2026-09-12 21:46:27.701725,test,9,neutral,holding,1,1,9,2,-13,-2,-7,0,-2,-7
2026-09-12 21:46:27.715000,test,9,neutral,holding,1,1,-5,-23,28,0,-1,-1,6,0
2026-09-12 21:46:27.715470,test,9,neutral,holding,1,1,-16,-23,3,-5,9,-1,-1,2
2026-09-12 21:46:27.724184,test,9,neutral,holding,1,1,7,37,-16,-3,-1,0,-4,-6
2026-09-12 21:46:27.724762,test,9,neutral,holding,1,1,6,-5,-49,-8,-11,0,-6,-2
2026-09-12 21:46:27.729946,test,9,neutral,holding,1,1,-8,-27,13,-2,1,-1,1,0
2026-09-12 21:46:27.730387,test,9,neutral,holding,1,1,-12,-17,35,7,9,1,2,2
2026-09-12 21:46:27.746337,test,9,neutral,holding,1,1,6,21,-15,-1,-8,-4,-1,-7
2026-09-12 21:46:27.746809,test,9,neutral,holding,1,1,7,7,-4,-2,-14,-2,-1,-3
2026-09-12 21:46:27.752250,test,9,neutral,holding,1,1,-10,-31,-18,-2,8,2,5,2
2026-09-12 21:46:27.752593,test,9,neutral,holding,1,1,-8,-18,11,-3,-1,0,5,2
2026-09-12 21:46:27.761342,test,9,neutral,holding,1,1,9,32,0,-4,-5,0,-9,-4
2026-09-12 21:46:27.761687,test,9,neutral,holding,1,1,4,3,-22,-1,-6,3,-6,1
2026-09-12 21:46:27.775353,test,9,neutral,holding,1,1,-6,-22,9,-1,0,-3,3,3
2026-09-12 21:46:27.775888,test,9,neutral,holding,1,1,-11,-22,44,-2,3,-2,6,4
2026-09-12 21:46:27.783830,test,9,neutral,holding,1,1,10,35,-35,-3,1,-4,-6,-3
2026-09-12 21:46:27.784227,test,9,neutral,holding,1,1,11,10,10,9,-5,3,-3,-5
2026-09-12 21:46:27.790019,test,9,neutral,holding,1,1,-8,-31,10,-3,0,0,2,6
2026-09-12 21:46:27.790453,test,9,neutral,holding,1,1,-12,-9,8,-5,11,4,-1,-1
2026-09-12 21:46:27.806325,test,9,neutral,holding,1,1,7,33,-3,6,-11,-2,-6,-5
2026-09-12 21:46:27.806775,test,9,neutral,holding,1,1,7,2,-16,-2,-11,3,-5,-1
2026-09-12 21:46:27.812612,test,9,neutral,holding,1,1,-17,-26,4,-3,5,2,3,6
2026-09-12 21:46:27.813067,test,9,neutral,holding,1,1,-12,-17,5,-5,2,-1,3,-1
2026-09-12 21:46:27.821359,test,9,neutral,holding,1,1,10,31,-11,-3,-7,-3,-3,-2
2026-09-12 21:46:27.821735,test,9,neutral,holding,1,1,10,10,6,2,-6,-2,-2,2
2026-09-12 21:46:27.834851,test,9,neutral,holding,1,1,-11,-36,8,2,7,-1,2,1
2026-09-12 21:46:27.835180,test,9,neutral,holding,1,1,-10,-19,-13,-8,0,-2,2,0
2026-09-12 21:46:27.844094,test,9,neutral,holding,1,1,14,37,8,4,2,-1,-7,-7
2026-09-12 21:46:27.844514,test,9,neutral,holding,1,1,5,0,-4,5,-3,-4,-4,-3
2026-09-12 21:46:27.850058,test,9,neutral,holding,1,1,-9,-34,-15,-3,3,4,9,0
2026-09-12 21:46:27.850498,test,9,neutral,holding,1,1,-15,-8,-1,-5,2,-1,-1,0
2026-09-12 21:46:27.866460,test,9,neutral,holding,1,1,16,34,15,5,-5,-1,-10,-3
2026-09-12 21:46:27.866861,test,9,neutral,holding,1,1,1,-1,-71,-5,-8,2,1,3
2026-09-12 21:46:27.872469,test,9,neutral,holding,1,1,-10,-24,9,-3,6,2,-1,3
2026-09-12 21:46:27.872899,test,9,neutral,holding,1,1,-14,-15,20,-6,3,-1,2,3
2026-09-12 21:46:27.881341,test,9,neutral,holding,1,1,11,34,-1,-3,-6,-2,-2,1
2026-09-12 21:46:27.881837,test,9,neutral,holding,1,1,9,9,-4,11,-3,0,-2,-7
2026-09-12 21:46:27.895064,test,9,neutral,holding,1,1,-12,-34,4,-1,1,0,5,1
2026-09-12 21:46:27.895501,test,9,neutral,holding,1,1,-9,-1,7,-6,0,-5,-3,-2
