timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:47.785217,test,7,neutral,holding,1,1,-5,-38,-27,-10,-5,1,-2,-5
2026-09-12 14:33:47.785798,test,7,neutral,holding,1,1,-4,2,-32,-4,-6,-2,-1,2
2026-09-12 14:33:47.793021,test,7,neutral,holding,1,1,3,26,19,5,3,-1,1,-1
2026-09-12 14:33:47.793645,test,7,neutral,holding,1,1,1,-27,-2,7,6,-4,-1,0
2026-09-12 14:33:47.808274,test,7,neutral,holding,1,1,-4,-32,6,0,4,2,-2,0
2026-09-12 14:33:47.808903,test,7,neutral,holding,1,1,-2,22,-2,-3,-5,-1,-2,-2
2026-09-12 14:33:47.815809,test,7,neutral,holding,1,1,2,31,-8,-5,-8,-2,-2,0
2026-09-12 14:33:47.816413,test,7,neutral,holding,1,1,-4,-30,-8,5,3,-3,-4,-3
2026-09-12 14:33:47.824378,test,7,neutral,holding,1,1,-2,-17,25,2,-7,-2,0,-3
2026-09-12 14:33:47.824954,test,7,neutral,holding,1,1,-4,22,7,2,3,4,2,-1
2026-09-12 14:33:47.838509,test,7,neutral,holding,1,1,0,22,5,-1,5,-7,1,0
2026-09-12 14:33:47.839082,test,7,neutral,holding,1,1,-4,-24,-16,3,-1,2,-1,-2
2026-09-12 14:33:47.845306,test,7,neutral,holding,1,1,-2,-11,7,-7,-4,-1,1,0
2026-09-12 14:33:47.845861,test,7,neutral,holding,1,1,-3,19,-5,-7,-12,-8,-4,-2
2026-09-12 14:33:47.852439,test,7,neutral,holding,1,1,4,45,40,9,0,-5,-3,-1
2026-09-12 14:33:47.852692,test,7,neutral,holding,1,1,-1,-35,-50,4,10,1,-2,0
2026-09-12 14:33:47.867411,test,7,neutral,holding,1,1,1,-12,9,0,-2,2,-2,0
2026-09-12 14:33:47.867663,test,7,neutral,holding,1,1,-1,29,4,-3,-3,-1,0,1
2026-09-12 14:33:47.874898,test,7,neutral,holding,1,1,2,21,2,0,-4,1,1,-1
2026-09-12 14:33:47.875069,test,7,neutral,holding,1,1,-2,-26,1,-6,-7,-1,0,-1
2026-09-12 14:33:47.883893,test,7,neutral,holding,1,1,0,-24,-6,1,-3,-2,-3,-1
2026-09-12 14:33:47.884059,test,7,neutral,holding,1,1,-2,24,7,5,0,0,-4,-1
2026-09-12 14:33:47.898167,test,7,neutral,holding,1,1,2,27,0,1,1,1,0,0
2026-09-12 14:33:47.898362,test,7,neutral,holding,1,1,4,-14,20,-2,-5,-4,-1,-4
2026-09-12 14:33:47.904946,test,7,neutral,holding,1,1,-2,-18,-14,4,1,2,-5,-1
2026-09-12 14:33:47.905106,test,7,neutral,holding,1,1,-6,18,-9,-11,-7,-3,1,-1
2026-09-12 14:33:47.912530,test,7,neutral,holding,1,1,1,35,-16,3,8,1,-1,1
2026-09-12 14:33:47.912845,test,7,neutral,holding,1,1,3,-30,-3,-2,0,-2,-4,0
2026-09-12 14:33:47.927854,test,7,neutral,holding,1,1,-4,-25,18,2,-4,-4,0,-2
2026-09-12 14:33:47.928330,test,7,neutral,holding,1,1,1,31,-11,-1,0,6,-1,-2
2026-09-12 14:33:47.935746,test,7,neutral,holding,1,1,1,19,3,3,1,-1,-3,-3
2026-09-12 14:33:47.936288,test,7,neutral,holding,1,1,1,-25,2,-8,-9,0,-1,-2
2026-09-12 14:33:47.944271,test,7,neutral,holding,1,1,-6,-27,-6,0,1,-3,-5,-2
2026-09-12 14:33:47.944802,test,7,neutral,holding,1,1,-2,30,43,6,1,0,2,-2
2026-09-12 14:33:47.958450,test,7,neutral,holding,1,1,1,19,-66,-5,-4,1,-2,0
2026-09-12 14:33:47.959026,test,7,neutral,holding,1,1,-6,-24,-8,1,-3,-2,0,-1
2026-09-12 14:33:47.973570,test,7,neutral,holding,1,1,1,-22,3,-4,0,2,2,2
2026-09-12 14:33:47.974234,test,7,neutral,holding,1,1,2,19,1,3,5,-5,1,1
2026-09-12 14:33:47.975025,test,7,neutral,holding,1,1,0,35,-3,-2,-4,-6,-2,1
2026-09-12 14:33:47.975358,test,7,neutral,holding,1,1,5,-26,-7,0,-1,-2,-2,1
2026-09-12 14:33:47.987769,test,7,neutral,holding,1,1,-5,-24,8,-3,-5,-2,1,-1
2026-09-12 14:33:47.988282,test,7,neutral,holding,1,1,-5,22,-27,-3,-3,11,1,0
2026-09-12 14:33:47.995462,test,7,neutral,holding,1,1,5,34,-9,1,7,1,0,0
2026-09-12 14:33:47.996059,test,7,neutral,holding,1,1,0,-25,9,-1,-2,-4,-3,-2
2026-09-12 14:33:48.004227,test,7,neutral,holding,1,1,-5,-27,-8,-3,-1,-1,3,-1
2026-09-12 14:33:48.004830,test,7,neutral,holding,1,1,0,27,36,-3,-9,-4,-1,1
2026-09-12 14:33:48.018466,test,7,neutral,holding,1,1,-3,38,-20,1,4,0,1,-3
2026-09-12 14:33:48.019029,test,7,neutral,holding,1,1,-1,-20,-8,4,5,0,-1,0
2026-09-12 14:33:48.025473,test,7,neutral,holding,1,1,1,-26,20,0,-1,-1,-5,0
2026-09-12 14:33:48.026079,test,7,neutral,holding,1,1,-3,29,18,3,-3,-1,-2,-1
2026-09-12 14:33:48.032930,test,7,neutral,holding,1,1,1,32,-29,-9,-4,-6,-5,-3
2026-09-12 14:33:48.033559,test,7,neutral,holding,1,1,-4,-32,4,-1,2,4,2,-2
2026-09-12 14:33:48.047909,test,7,neutral,holding,1,1,3,-28,15,0,4,1,2,0
2026-09-12 14:33:48.048541,test,7,neutral,holding,1,1,1,24,-18,0,1,0,-2,1
2026-09-12 14:33:48.055460,test,7,neutral,holding,1,1,0,26,-6,0,-5,-4,-3,0
2026-09-12 14:33:48.056069,test,7,neutral,holding,1,1,0,-28,0,-1,-3,0,1,-1
2026-09-12 14:33:48.064216,test,7,neutral,holding,1,1,-3,-26,0,0,-3,-4,0,0
2026-09-12 14:33:48.064816,test,7,neutral,holding,1,1,-1,18,0,-4,-3,3,-1,-2
2026-09-12 14:33:48.078480,test,7,neutral,holding,1,1,1,27,3,0,1,-1,0,-1
2026-09-12 14:33:48.079055,test,7,neutral,holding,1,1,-2,-42,-7,-1,3,-7,-3,-1
2026-09-12 14:33:48.085459,test,7,neutral,holding,1,1,-3,-30,7,1,0,0,-1,-1
2026-09-12 14:33:48.086070,test,7,neutral,holding,1,1,-2,35,-8,5,6,0,0,2
2026-09-12 14:33:48.092753,test,7,neutral,holding,1,1,1,23,15,1,-2,-2,2,1
2026-09-12 14:33:48.093306,test,7,neutral,holding,1,1,1,-27,14,0,-2,0,-3,-3
2026-09-12 14:33:48.107879,test,7,neutral,holding,1,1,-5,-29,-5,-8,-5,-2,0,1
2026-09-12 14:33:48.108468,test,7,neutral,holding,1,1,0,27,3,1,-1,4,0,-3
2026-09-12 14:33:48.115451,test,7,neutral,holding,1,1,-1,27,-9,4,4,1,-5,1
2026-09-12 14:33:48.116022,test,7,neutral,holding,1,1,0,-30,14,6,-3,-3,-2,-1
2026-09-12 14:33:48.124040,test,7,neutral,holding,1,1,-3,-40,7,-5,-2,-2,-1,-2
2026-09-12 14:33:48.124414,test,7,neutral,holding,1,1,-2,22,-3,0,0,-3,-1,-1
2026-09-12 14:33:48.138596,test,7,neutral,holding,1,1,-1,29,-1,-4,-1,-3,-3,-3
2026-09-12 14:33:48.139245,test,7,neutral,holding,1,1,-2,-26,4,1,0,-3,-3,-4
2026-09-12 14:33:48.145456,test,7,neutral,holding,1,1,-3,-42,-10,-7,-4,-2,-1,-1
2026-09-12 14:33:48.146056,test,7,neutral,holding,1,1,0,39,11,3,2,4,1,0
2026-09-12 14:33:48.152831,test,7,neutral,holding,1,1,1,19,-23,-4,6,0,1,-2
2026-09-12 14:33:48.153388,test,7,neutral,holding,1,1,0,-36,1,-1,-2,4,1,-1
2026-09-12 14:33:48.167914,test,7,neutral,holding,1,1,1,-28,33,1,-4,-4,0,1
2026-09-12 14:33:48.168508,test,7,neutral,holding,1,1,-3,7,-51,-12,-10,-5,-2,-1
2026-09-12 14:33:48.175818,test,7,neutral,holding,1,1,0,20,0,-1,-5,-7,-1,0
2026-09-12 14:33:48.176424,test,7,neutral,holding,1,1,3,-23,-2,-3,-5,0,-1,1
2026-09-12 14:33:48.184396,test,7,neutral,holding,1,1,-1,-28,25,0,2,3,-2,0
2026-09-12 14:33:48.185006,test,7,neutral,holding,1,1,-6,7,-35,6,8,3,0,0
2026-09-12 14:33:48.198486,test,7,neutral,holding,1,1,-4,36,-3,0,-2,-2,-5,-3
2026-09-12 14:33:48.199076,test,7,neutral,holding,1,1,0,-40,7,-4,-5,-2,-2,-3
2026-09-12 14:33:48.205528,test,7,neutral,holding,1,1,-2,-30,5,-3,-1,-2,2,-2
2026-09-12 14:33:48.206141,test,7,neutral,holding,1,1,-3,30,-3,-6,-6,1,-2,-1
2026-09-12 14:33:48.212825,test,7,neutral,holding,1,1,3,18,4,2,1,-5,0,-1
2026-09-12 14:33:48.213395,test,7,neutral,holding,1,1,-1,-31,4,6,1,-5,-2,-1
2026-09-12 14:33:48.228112,test,7,neutral,holding,1,1,-6,-32,-23,-4,2,-5,2,0
2026-09-12 14:33:48.228793,test,7,neutral,holding,1,1,-2,27,23,3,-2,1,1,-2
2026-09-12 14:33:48.235008,test,7,neutral,holding,1,1,2,12,13,2,-3,-3,-1,1
2026-09-12 14:33:48.235323,test,7,neutral,holding,1,1,-6,-36,-58,-12,-10,-8,-7,-4
2026-09-12 14:33:48.245097,test,7,neutral,holding,1,1,-4,-28,-2,-3,-1,0,3,-1
2026-09-12 14:33:48.245707,test,7,neutral,holding,1,1,2,25,0,-1,-3,-3,5,-2
2026-09-12 14:33:48.258599,test,7,neutral,holding,1,1,1,30,1,-4,-4,2,-1,-2
2026-09-12 14:33:48.259255,test,7,neutral,holding,1,1,1,-35,3,11,12,-1,1,-2
2026-09-12 14:33:48.265519,test,7,neutral,holding,1,1,-4,-30,-11,-5,0,3,1,-3
2026-09-12 14:33:48.266126,test,7,neutral,holding,1,1,2,31,23,3,-4,-3,-2,0
2026-09-12 14:33:48.281617,test,7,neutral,holding,1,1,-4,24,11,0,-3,-4,-3,-1
2026-09-12 14:33:48.282217,test,7,neutral,holding,1,1,0,-36,-3,-3,-6,-6,-2,0
2026-09-12 14:33:48.287787,test,7,neutral,holding,1,1,0,-30,-4,6,2,3,1,-1
2026-09-12 14:33:48.288340,test,7,neutral,holding,1,1,-2,34,0,-5,-7,-4,-2,0
2026-09-12 14:33:48.295346,test,7,neutral,holding,1,1,1,30,-5,-8,-5,-3,-2,0
2026-09-12 14:33:48.295809,test,7,neutral,holding,1,1,1,-28,-1,-1,4,2,0,2
2026-09-12 14:33:48.311711,test,7,neutral,holding,1,1,0,-17,10,0,3,1,1,0
2026-09-12 14:33:48.312311,test,7,neutral,holding,1,1,-1,31,18,1,-2,5,1,1
2026-09-12 14:33:48.318700,test,7,neutral,holding,1,1,-3,21,-30,2,3,-6,-7,1
2026-09-12 14:33:48.319385,test,7,neutral,holding,1,1,0,-29,0,-5,-9,-5,-5,-2
2026-09-12 14:33:48.325081,test,7,neutral,holding,1,1,-1,-28,21,-4,-7,0,0,-4
2026-09-12 14:33:48.325390,test,7,neutral,holding,1,1,-1,34,2,-6,-2,-4,-1,-2
2026-09-12 14:33:48.332806,test,7,neutral,holding,1,1,0,21,-5,1,2,0,-1,0
2026-09-12 14:33:48.333380,test,7,neutral,holding,1,1,-3,-49,22,6,-1,-9,-8,-1
2026-09-12 14:33:48.348130,test,7,neutral,holding,1,1,-4,-36,-48,-7,0,5,1,-3
2026-09-12 14:33:48.348742,test,7,neutral,holding,1,1,0,30,15,1,-5,-1,-1,-4
2026-09-12 14:33:48.355809,test,7,neutral,holding,1,1,2,28,-6,1,3,-4,-2,1
2026-09-12 14:33:48.356414,test,7,neutral,holding,1,1,-1,-30,16,0,-6,-7,-1,0
2026-09-12 14:33:48.364134,test,7,neutral,holding,1,1,2,-26,11,-6,-6,-3,-4,-2
2026-09-12 14:33:48.364735,test,7,neutral,holding,1,1,0,42,-23,-1,7,2,0,2
2026-09-12 14:33:48.386930,test,7,neutral,holding,1,1,-2,27,0,2,5,-1,0,0
2026-09-12 14:33:48.387701,test,7,neutral,holding,1,1,0,-37,-1,4,-1,1,0,-2
2026-09-12 14:33:48.388885,test,7,neutral,holding,1,1,-2,-27,8,-4,-9,-3,0,-3
2026-09-12 14:33:48.389235,test,7,neutral,holding,1,1,1,46,-6,-4,-4,-4,-1,-2
2026-09-12 14:33:48.393302,test,7,neutral,holding,1,1,3,20,-12,4,1,0,0,3
2026-09-12 14:33:48.393917,test,7,neutral,holding,1,1,-3,-37,-3,4,4,2,0,-2
2026-09-12 14:33:48.408006,test,7,neutral,holding,1,1,0,-31,26,7,3,4,-2,-1
2026-09-12 14:33:48.408635,test,7,neutral,holding,1,1,-3,36,-31,-11,-8,-4,-1,-1
2026-09-12 14:33:48.415800,test,7,neutral,holding,1,1,-3,36,24,4,0,1,-3,-3
2026-09-12 14:33:48.416403,test,7,neutral,holding,1,1,-4,-44,-22,-5,-2,-1,-3,-3
2026-09-12 14:33:48.424351,test,7,neutral,holding,1,1,0,-34,-1,-4,-6,-2,-1,1
2026-09-12 14:33:48.424958,test,7,neutral,holding,1,1,-4,38,7,-7,0,-1,-3,0
2026-09-12 14:33:48.438507,test,7,neutral,holding,1,1,2,26,4,5,5,-1,-1,0
2026-09-12 14:33:48.439043,test,7,neutral,holding,1,1,2,-35,-7,-3,-7,-3,1,-2
2026-09-12 14:33:48.445801,test,7,neutral,holding,1,1,-5,-25,-7,-9,-5,-1,-3,-2
2026-09-12 14:33:48.446408,test,7,neutral,holding,1,1,0,50,24,12,11,0,1,-1
2026-09-12 14:33:48.452803,test,7,neutral,holding,1,1,1,17,-11,-6,-1,-2,0,-3
2026-09-12 14:33:48.453376,test,7,neutral,holding,1,1,1,-29,0,3,-4,-3,-1,0
2026-09-12 14:33:48.468286,test,7,neutral,holding,1,1,-4,-33,-8,-6,-2,0,-1,-1
2026-09-12 14:33:48.468916,test,7,neutral,holding,1,1,-2,41,15,-4,-4,-1,-2,0
2026-09-12 14:33:48.483663,test,7,neutral,holding,1,1,4,21,2,4,3,-2,0,0
2026-09-12 14:33:48.484316,test,7,neutral,holding,1,1,0,-39,-2,2,-3,-4,0,-2
2026-09-12 14:33:48.490515,test,7,neutral,holding,1,1,-3,-37,15,-3,-2,0,0,-2
2026-09-12 14:33:48.491123,test,7,neutral,holding,1,1,-3,37,-76,-10,-4,-12,0,1
2026-09-12 14:33:48.498958,test,7,neutral,holding,1,1,3,28,-2,-4,-4,5,-2,-1
2026-09-12 14:33:48.499582,test,7,neutral,holding,1,1,3,-36,8,-1,-3,-2,-6,-1
2026-09-12 14:33:48.505407,test,7,neutral,holding,1,1,-4,-33,11,1,-4,-1,0,-1
2026-09-12 14:33:48.506014,test,7,neutral,holding,1,1,-1,35,-2,-1,-4,-4,1,-1
2026-09-12 14:33:48.520908,test,7,neutral,holding,1,1,2,26,-9,0,-4,-6,-1,-3
2026-09-12 14:33:48.521520,test,7,neutral,holding,1,1,-4,-29,31,2,1,4,4,1
2026-09-12 14:33:48.527525,test,7,neutral,holding,1,1,-6,-38,-55,-9,0,-9,-3,-3
2026-09-12 14:33:48.527795,test,7,neutral,holding,1,1,-2,49,23,16,14,7,0,0
2026-09-12 14:33:48.535311,test,7,neutral,holding,1,1,1,25,3,2,-1,-1,-5,-1
2026-09-12 14:33:48.535889,test,7,neutral,holding,1,1,-2,-39,-8,-8,-4,5,2,-3
2026-09-12 14:33:48.559315,test,7,neutral,holding,1,1,-2,-36,1,1,-4,-5,-2,-4
2026-09-12 14:33:48.559961,test,7,neutral,holding,1,1,0,36,2,-8,-4,-4,1,3
2026-09-12 14:33:48.560747,test,7,neutral,holding,1,1,2,30,11,1,1,-4,-1,0
2026-09-12 14:33:48.561086,test,7,neutral,holding,1,1,0,-49,1,-10,-3,-2,-1,-1
2026-09-12 14:33:48.565808,test,7,neutral,holding,1,1,-1,-32,-46,-2,1,3,0,0
2026-09-12 14:33:48.566421,test,7,neutral,holding,1,1,-1,37,-29,1,-4,-1,-2,-3
2026-09-12 14:33:48.581447,test,7,neutral,holding,1,1,2,28,4,-4,-8,-14,0,-3
2026-09-12 14:33:48.582075,test,7,neutral,holding,1,1,-3,-27,-20,-3,3,13,1,-3
2026-09-12 14:33:48.587759,test,7,neutral,holding,1,1,-1,-29,3,1,8,-2,0,1
2026-09-12 14:33:48.588309,test,7,neutral,holding,1,1,0,33,14,4,-1,-3,0,-4
2026-09-12 14:33:48.595285,test,7,neutral,holding,1,1,0,34,-5,-6,-10,-3,-4,-1
2026-09-12 14:33:48.595804,test,7,neutral,holding,1,1,-3,-39,-3,8,0,-1,0,0
2026-09-12 14:33:48.610739,test,7,neutral,holding,1,1,0,-35,9,3,-2,-2,0,1
2026-09-12 14:33:48.611340,test,7,neutral,holding,1,1,-2,40,-2,-6,-3,-2,-1,-1
2026-09-12 14:33:48.618633,test,7,neutral,holding,1,1,0,28,5,-2,-5,-16,-3,2
2026-09-12 14:33:48.619355,test,7,neutral,holding,1,1,0,-37,-6,-5,-2,2,2,0
2026-09-12 14:33:48.625874,test,7,neutral,holding,1,1,-4,-32,1,-5,-1,-2,0,0
2026-09-12 14:33:48.626500,test,7,neutral,holding,1,1,-1,40,2,0,-3,-2,-2,-3
2026-09-12 14:33:48.640909,test,7,neutral,holding,1,1,-2,30,0,3,3,2,-2,-1
2026-09-12 14:33:48.641461,test,7,neutral,holding,1,1,0,-37,-16,3,6,-1,1,-2
2026-09-12 14:33:48.648285,test,7,neutral,holding,1,1,-2,-29,14,-2,-3,-1,-1,3
2026-09-12 14:33:48.648895,test,7,neutral,holding,1,1,-4,27,-4,-4,-6,-6,-2,0
2026-09-12 14:33:48.655311,test,7,neutral,holding,1,1,2,37,16,-4,-7,-1,-5,-5
2026-09-12 14:33:48.655877,test,7,neutral,holding,1,1,0,-49,-60,-11,-4,6,-1,-3
2026-09-12 14:33:48.670306,test,7,neutral,holding,1,1,-4,-31,23,4,1,-3,-2,-2
2026-09-12 14:33:48.670881,test,7,neutral,holding,1,1,-1,46,4,-1,-1,-1,-1,-1
2026-09-12 14:33:48.678957,test,7,neutral,holding,1,1,-1,33,-5,3,-2,-1,2,0
2026-09-12 14:33:48.679560,test,7,neutral,holding,1,1,3,-45,37,4,1,2,2,-2
2026-09-12 14:33:48.685535,test,7,neutral,holding,1,1,-2,-30,3,3,1,-5,-3,-4
2026-09-12 14:33:48.686222,test,7,neutral,holding,1,1,-5,46,8,-3,-5,6,0,-1
2026-09-12 14:33:48.701488,test,7,neutral,holding,1,1,0,34,3,-2,1,-2,-4,-2
2026-09-12 14:33:48.702120,test,7,neutral,holding,1,1,2,-42,0,1,-4,0,2,0
2026-09-12 14:33:48.708244,test,7,neutral,holding,1,1,-1,-33,-5,-1,6,0,0,1
2026-09-12 14:33:48.708856,test,7,neutral,holding,1,1,-2,27,7,-5,-4,-5,-2,-1
2026-09-12 14:33:48.715278,test,7,neutral,holding,1,1,5,38,0,-4,4,8,6,-1
2026-09-12 14:33:48.715862,test,7,neutral,holding,1,1,-5,-53,24,0,0,-4,0,-3
2026-09-12 14:33:48.731372,test,7,neutral,holding,1,1,-5,-32,-32,-5,-4,-3,-4,-4
2026-09-12 14:33:48.731710,test,7,neutral,holding,1,1,1,39,10,4,-1,-9,-3,3
2026-09-12 14:33:48.738432,test,7,neutral,holding,1,1,0,32,-1,0,-2,6,0,-4
2026-09-12 14:33:48.738894,test,7,neutral,holding,1,1,0,-45,2,3,2,0,0,1
2026-09-12 14:33:48.745240,test,7,neutral,holding,1,1,0,-24,9,-1,-1,1,0,1
2026-09-12 14:33:48.745807,test,7,neutral,holding,1,1,-2,36,0,-1,1,0,-2,0
2026-09-12 14:33:48.761600,test,7,neutral,holding,1,1,3,32,9,-2,5,-4,-1,-2
2026-09-12 14:33:48.762237,test,7,neutral,holding,1,1,-3,-49,-23,-4,-5,-7,-1,-1
2026-09-12 14:33:48.768238,test,7,neutral,holding,1,1,-1,-28,10,3,-3,1,-1,0
2026-09-12 14:33:48.768848,test,7,neutral,holding,1,1,-5,40,-6,-10,-5,-1,0,-1
2026-09-12 14:33:48.775260,test,7,neutral,holding,1,1,3,31,11,9,0,-4,-2,2
2026-09-12 14:33:48.775852,test,7,neutral,holding,1,1,-1,-50,-22,-3,2,1,4,-1
2026-09-12 14:33:48.790585,test,7,neutral,holding,1,1,-4,-20,-1,-3,-2,3,0,1
2026-09-12 14:33:48.791017,test,7,neutral,holding,1,1,-1,35,6,-6,-9,-13,-6,-2
2026-09-12 14:33:48.798673,test,7,neutral,holding,1,1,0,32,-46,-1,1,2,-2,1
2026-09-12 14:33:48.799243,test,7,neutral,holding,1,1,-2,-45,2,-4,-2,1,-1,-2
2026-09-12 14:33:48.806732,test,7,neutral,holding,1,1,-8,-29,-1,-1,-1,3,2,-5
2026-09-12 14:33:48.807320,test,7,neutral,holding,1,1,-1,38,-4,0,-1,-6,-1,-2
2026-09-12 14:33:48.820981,test,7,neutral,holding,1,1,3,34,9,-3,-1,-12,-8,1
2026-09-12 14:33:48.821559,test,7,neutral,holding,1,1,-3,-42,-2,-3,0,10,-1,-2
2026-09-12 14:33:48.835894,test,7,neutral,holding,1,1,-2,-25,-11,-1,-1,-2,0,1
2026-09-12 14:33:48.836644,test,7,neutral,holding,1,1,0,35,23,8,5,3,-4,-2
2026-09-12 14:33:48.837201,test,7,neutral,holding,1,1,4,28,-30,-3,0,-4,1,1
2026-09-12 14:33:48.838127,test,7,neutral,holding,1,1,-5,-43,23,-1,1,-3,0,-5
2026-09-12 14:33:48.850493,test,7,neutral,holding,1,1,1,-30,-3,-4,-4,0,0,0
2026-09-12 14:33:48.851117,test,7,neutral,holding,1,1,0,47,1,-1,-4,-3,-4,-1
2026-09-12 14:33:48.867146,test,7,neutral,holding,1,1,-2,33,20,1,0,-1,-1,-3
2026-09-12 14:33:48.867775,test,7,neutral,holding,1,1,-4,-54,-29,-1,-1,-2,0,-3
2026-09-12 14:33:48.869020,test,7,neutral,holding,1,1,1,-16,8,-1,0,2,-1,3
2026-09-12 14:33:48.869375,test,7,neutral,holding,1,1,0,42,2,-5,-5,-2,-4,-2
2026-09-12 14:33:48.880994,test,7,neutral,holding,1,1,1,23,-2,4,0,1,2,0
2026-09-12 14:33:48.881589,test,7,neutral,holding,1,1,1,-37,2,-1,2,-6,-1,-1
2026-09-12 14:33:48.887749,test,7,neutral,holding,1,1,-8,-22,0,-3,2,-4,-2,-1
2026-09-12 14:33:48.888284,test,7,neutral,holding,1,1,-5,24,-3,1,3,14,5,-3
2026-09-12 14:33:48.895324,test,7,neutral,holding,1,1,1,39,-5,-3,-2,-6,-3,1
2026-09-12 14:33:48.895872,test,7,neutral,holding,1,1,0,-44,-8,-7,-7,-2,-5,1
2026-09-12 14:33:48.910453,test,7,neutral,holding,1,1,-4,-26,19,-5,-8,-1,1,0
2026-09-12 14:33:48.911082,test,7,neutral,holding,1,1,-1,40,2,-2,-3,-3,-3,0
2026-09-12 14:33:48.918456,test,7,neutral,holding,1,1,1,24,-2,-1,-3,-6,-2,-2
2026-09-12 14:33:48.919202,test,7,neutral,holding,1,1,0,-40,-6,-6,-2,1,-3,0
2026-09-12 14:33:48.925177,test,7,neutral,holding,1,1,-5,-25,13,2,1,1,-1,0
2026-09-12 14:33:48.925549,test,7,neutral,holding,1,1,-1,34,-4,4,3,0,-5,-1
2026-09-12 14:33:48.941110,test,7,neutral,holding,1,1,0,32,1,4,2,-1,-1,-1
2026-09-12 14:33:48.941748,test,7,neutral,holding,1,1,-1,-45,3,-10,-6,-4,0,-1
2026-09-12 14:33:48.947898,test,7,neutral,holding,1,1,0,-26,-12,-9,-6,-2,-1,-1
2026-09-12 14:33:48.948501,test,7,neutral,holding,1,1,0,41,-1,-3,0,0,-1,-3
2026-09-12 14:33:48.955312,test,7,neutral,holding,1,1,2,29,3,-1,-4,-2,-4,-2
2026-09-12 14:33:48.955838,test,7,neutral,holding,1,1,-2,-48,10,-2,-3,-5,-1,-2
2026-09-12 14:33:48.970347,test,7,neutral,holding,1,1,2,-36,-32,-3,5,10,3,1
2026-09-12 14:33:48.971001,test,7,neutral,holding,1,1,-10,67,71,3,0,-8,-3,-8
2026-09-12 14:33:48.978624,test,7,neutral,holding,1,1,-3,12,-22,4,0,3,-1,-1
2026-09-12 14:33:48.979235,test,7,neutral,holding,1,1,0,-50,-41,-11,-11,-5,-3,-2
2026-09-12 14:33:48.985308,test,7,neutral,holding,1,1,-3,-23,6,-3,-5,-3,-2,-3
2026-09-12 14:33:48.985834,test,7,neutral,holding,1,1,3,43,8,-1,-3,-1,-3,-2
2026-09-12 14:33:49.001522,test,7,neutral,holding,1,1,3,21,4,-1,1,-3,-1,1
2026-09-12 14:33:49.002177,test,7,neutral,holding,1,1,-3,-50,4,-9,-3,1,0,0
2026-09-12 14:33:49.009219,test,7,neutral,holding,1,1,-6,-25,0,6,4,2,2,-2
2026-09-12 14:33:49.009791,test,7,neutral,holding,1,1,1,42,0,-1,-1,3,3,0
2026-09-12 14:33:49.015346,test,7,neutral,holding,1,1,4,25,-12,0,2,-3,0,1
2026-09-12 14:33:49.015922,test,7,neutral,holding,1,1,3,-34,11,1,0,-7,-6,0
2026-09-12 14:33:49.030443,test,7,neutral,holding,1,1,-4,-25,6,-2,-1,9,2,-2
2026-09-12 14:33:49.031063,test,7,neutral,holding,1,1,0,40,2,-4,-4,-7,-5,2
2026-09-12 14:33:49.038297,test,7,neutral,holding,1,1,0,25,-1,-1,0,-3,-1,-1
2026-09-12 14:33:49.038894,test,7,neutral,holding,1,1,0,-45,-3,-6,-6,-3,-3,-2
2026-09-12 14:33:49.052991,test,7,neutral,holding,1,1,-1,-19,-1,0,0,0,0,-1
2026-09-12 14:33:49.053659,test,7,neutral,holding,1,1,-1,42,4,6,3,-3,-3,-2
2026-09-12 14:33:49.061113,test,7,neutral,holding,1,1,0,25,2,2,7,2,0,2
2026-09-12 14:33:49.061718,test,7,neutral,holding,1,1,2,-44,-5,3,-3,-3,-3,-2
2026-09-12 14:33:49.067902,test,7,neutral,holding,1,1,0,-25,-2,-6,-5,-2,1,2
2026-09-12 14:33:49.068588,test,7,neutral,holding,1,1,-3,45,9,-1,-5,-3,-4,-3
2026-09-12 14:33:49.075473,test,7,neutral,holding,1,1,-1,22,-20,-8,-6,-5,-3,-2
2026-09-12 14:33:49.076085,test,7,neutral,holding,1,1,0,-44,4,-1,0,-1,0,0
2026-09-12 14:33:49.090543,test,7,neutral,holding,1,1,-2,-24,6,6,6,13,4,-2
2026-09-12 14:33:49.091150,test,7,neutral,holding,1,1,3,41,2,1,2,-1,1,3
2026-09-12 14:33:49.098948,test,7,neutral,holding,1,1,1,21,-7,-1,2,-9,-5,1
2026-09-12 14:33:49.099550,test,7,neutral,holding,1,1,-4,-37,-4,0,-3,1,-2,1
2026-09-12 14:33:49.113249,test,7,neutral,holding,1,1,0,-24,35,-2,-8,-4,-1,2
2026-09-12 14:33:49.113879,test,7,neutral,holding,1,1,-11,29,-81,-15,-5,3,-4,-4
2026-09-12 14:33:49.120972,test,7,neutral,holding,1,1,3,27,4,6,-5,-8,-5,-3
2026-09-12 14:33:49.121578,test,7,neutral,holding,1,1,-2,-53,-7,-7,-4,0,-3,-2
2026-09-12 14:33:49.127487,test,7,neutral,holding,1,1,-2,-27,4,-1,1,-3,0,-1
2026-09-12 14:33:49.127777,test,7,neutral,holding,1,1,3,45,8,7,11,1,3,2
2026-09-12 14:33:49.143649,test,7,neutral,holding,1,1,0,11,-20,-1,-3,-6,-3,0
