timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:58.134229,test,2,extension,holding,1,5,19,127,127,24,2,86,-40,-7
2026-09-24 09:35:58.142418,test,2,extension,holding,1,5,-9,-124,-76,-113,-9,-4,15,4
2026-09-24 09:35:58.142987,test,2,extension,holding,1,5,-7,-65,-29,-31,-6,-29,12,3
2026-09-24 09:35:58.156669,test,2,extension,holding,1,5,-10,-128,-102,-27,-3,-107,24,9
2026-09-24 09:35:58.157308,test,2,extension,holding,1,5,21,127,127,11,5,90,-39,-11
2026-09-24 09:35:58.163587,test,2,extension,holding,1,5,-11,-128,-51,-10,2,-3,14,-3
2026-09-24 09:35:58.164226,test,2,extension,holding,1,5,-3,-72,-1,21,-2,-28,8,2
2026-09-24 09:35:58.170956,test,2,extension,holding,1,5,-17,-128,-33,-46,-8,-111,25,9
2026-09-24 09:35:58.171537,test,2,extension,holding,1,5,17,127,127,41,-6,87,-38,-11
2026-09-24 09:35:58.186106,test,2,extension,holding,1,5,-7,-106,-41,-12,1,-6,15,-1
2026-09-24 09:35:58.186768,test,2,extension,holding,1,5,-6,-36,20,-5,3,-30,9,-2
2026-09-24 09:35:58.193676,test,2,extension,holding,1,5,-11,-128,-95,-7,-5,-98,30,10
2026-09-24 09:35:58.194309,test,2,extension,holding,1,5,15,127,127,-17,-9,81,-40,-6
2026-09-24 09:35:58.202382,test,2,extension,holding,1,5,-2,-106,-31,54,17,-2,12,3
2026-09-24 09:35:58.203014,test,2,extension,holding,1,5,-5,-62,10,19,0,-24,8,2
2026-09-24 09:35:58.216638,test,2,extension,holding,1,5,-22,-128,-46,-29,-14,-110,26,5
2026-09-24 09:35:58.217227,test,2,extension,holding,1,5,18,127,127,1,-3,93,-33,-9
2026-09-24 09:35:58.223633,test,2,extension,holding,1,5,-6,-109,-40,3,0,-3,12,-3
2026-09-24 09:35:58.224272,test,2,extension,holding,1,5,-4,-45,-23,10,10,-26,5,-1
2026-09-24 09:35:58.231006,test,2,extension,holding,1,5,-17,-128,-41,-16,-9,-111,24,3
2026-09-24 09:35:58.231566,test,2,extension,holding,1,5,8,127,127,17,-7,84,-35,-15
2026-09-24 09:35:58.246051,test,2,extension,holding,1,5,-11,-118,-84,-6,3,-6,13,-2
2026-09-24 09:35:58.246708,test,2,extension,holding,1,5,-1,-50,-36,-16,16,-17,6,3
2026-09-24 09:35:58.253558,test,2,extension,holding,1,5,-16,-128,-66,-45,0,-110,28,7
2026-09-24 09:35:58.254191,test,2,extension,holding,1,5,21,127,123,26,0,101,-39,-10
2026-09-24 09:35:58.268153,test,2,extension,holding,1,5,-5,-109,-35,12,1,-12,16,2
2026-09-24 09:35:58.268459,test,2,extension,holding,1,5,-5,-54,-42,-8,-6,-27,8,6
2026-09-24 09:35:58.276811,test,2,extension,holding,1,5,-9,-128,-52,-9,-2,-102,29,5
2026-09-24 09:35:58.277451,test,2,extension,holding,1,5,16,127,107,30,-3,93,-36,-13
2026-09-24 09:35:58.283565,test,2,extension,holding,1,5,-7,-106,-33,-7,5,-5,12,3
2026-09-24 09:35:58.284221,test,2,extension,holding,1,5,-9,-60,4,23,-9,-31,9,0
2026-09-24 09:35:58.299251,test,2,extension,holding,1,5,-11,-128,-70,-35,-2,-96,27,10
2026-09-24 09:35:58.299919,test,2,extension,holding,1,5,16,127,118,5,2,91,-42,-9
2026-09-24 09:35:58.306088,test,2,extension,holding,1,5,-10,-112,-53,-16,-2,-12,9,3
2026-09-24 09:35:58.306722,test,2,extension,holding,1,5,-5,-51,-9,12,-16,-39,5,-2
2026-09-24 09:35:58.313586,test,2,extension,holding,1,5,-17,-128,-42,-20,-22,-106,25,7
2026-09-24 09:35:58.314240,test,2,extension,holding,1,5,13,127,127,4,0,102,-39,-11
2026-09-24 09:35:58.328567,test,2,extension,holding,1,5,-8,-107,-45,-19,-2,-9,13,4
2026-09-24 09:35:58.329221,test,2,extension,holding,1,5,0,-48,-12,12,2,-25,7,5
2026-09-24 09:35:58.336815,test,2,extension,holding,1,5,-12,-128,-16,26,-8,-103,22,7
2026-09-24 09:35:58.337455,test,2,extension,holding,1,5,16,127,127,11,2,102,-41,-6
2026-09-24 09:35:58.343585,test,2,extension,holding,1,5,-11,-128,-79,-47,-3,-9,15,-3
2026-09-24 09:35:58.344244,test,2,extension,holding,1,5,-12,-42,-26,8,-9,-38,4,-5
2026-09-24 09:35:58.359244,test,2,extension,holding,1,5,-17,-128,-70,18,-17,-110,31,5
2026-09-24 09:35:58.359923,test,2,extension,holding,1,5,22,127,127,50,1,106,-40,-12
2026-09-24 09:35:58.366080,test,2,extension,holding,1,5,-7,-104,-42,16,-5,-17,13,-1
2026-09-24 09:35:58.366715,test,2,extension,holding,1,5,-9,-52,-9,1,11,-26,3,2
2026-09-24 09:35:58.373465,test,2,extension,holding,1,5,-11,-118,-53,2,3,-97,27,7
2026-09-24 09:35:58.374030,test,2,extension,holding,1,5,14,127,127,16,-1,105,-42,-13
2026-09-24 09:35:58.388566,test,2,extension,holding,1,5,-4,-124,-63,-38,-3,-14,10,5
2026-09-24 09:35:58.389233,test,2,extension,holding,1,5,-4,-50,-38,-9,3,-28,-2,3
2026-09-24 09:35:58.396778,test,2,extension,holding,1,5,-14,-128,-53,-24,-3,-105,30,6
2026-09-24 09:35:58.397419,test,2,extension,holding,1,5,15,127,127,16,-15,99,-44,-14
2026-09-24 09:35:58.403501,test,2,extension,holding,1,5,-10,-118,-43,-15,3,-15,12,3
2026-09-24 09:35:58.404152,test,2,extension,holding,1,5,-8,-67,-56,18,-9,-31,10,3
2026-09-24 09:35:58.419312,test,2,extension,holding,1,5,-11,-111,-23,39,8,-101,25,6
2026-09-24 09:35:58.419967,test,2,extension,holding,1,5,17,127,104,-29,7,106,-46,-10
2026-09-24 09:35:58.426122,test,2,extension,holding,1,5,-5,-92,-18,-25,4,-6,11,-1
2026-09-24 09:35:58.426753,test,2,extension,holding,1,5,-6,-35,-6,33,5,-23,8,3
2026-09-24 09:35:58.433468,test,2,extension,holding,1,5,-16,-105,-23,-11,9,-100,18,3
2026-09-24 09:35:58.434051,test,2,extension,holding,1,5,22,127,127,11,13,115,-49,-12
2026-09-24 09:35:58.448584,test,2,extension,holding,1,5,-10,-114,-47,-55,-16,-23,10,-2
2026-09-24 09:35:58.449240,test,2,extension,holding,1,5,-3,-40,-32,-11,-7,-22,6,1
2026-09-24 09:35:58.456783,test,2,extension,holding,1,5,-12,-122,-87,-42,-11,-106,28,5
2026-09-24 09:35:58.457424,test,2,extension,holding,1,5,21,127,127,10,10,116,-43,-5
2026-09-24 09:35:58.463389,test,2,extension,holding,1,5,-5,-108,-36,-8,2,-9,16,0
2026-09-24 09:35:58.463787,test,2,extension,holding,1,5,-4,-26,5,-6,2,-27,4,0
2026-09-24 09:35:58.479174,test,2,extension,holding,1,5,-11,-105,-14,-4,-6,-98,21,8
2026-09-24 09:35:58.479893,test,2,extension,holding,1,5,20,127,121,10,8,113,-44,-13
2026-09-24 09:35:58.486099,test,2,extension,holding,1,5,-2,-111,-60,-25,0,-7,14,4
2026-09-24 09:35:58.486745,test,2,extension,holding,1,5,-6,-12,-8,-2,-13,-31,1,1
2026-09-24 09:35:58.493508,test,2,extension,holding,1,5,-6,-92,-36,10,-6,-94,31,7
2026-09-24 09:35:58.494081,test,2,extension,holding,1,5,6,127,66,-29,-8,96,-47,-19
2026-09-24 09:35:58.508546,test,2,extension,holding,1,5,-4,-119,-40,-10,7,-9,15,7
2026-09-24 09:35:58.509202,test,2,extension,holding,1,5,-5,-46,-23,7,1,-25,5,-1
2026-09-24 09:35:58.516802,test,2,extension,holding,1,5,-10,-108,-29,5,1,-94,23,5
2026-09-24 09:35:58.517440,test,2,extension,holding,1,5,12,127,127,9,3,113,-43,-13
2026-09-24 09:35:58.523585,test,2,extension,holding,1,5,-6,-120,-56,0,1,-19,11,7
2026-09-24 09:35:58.524239,test,2,extension,holding,1,5,-8,-44,-11,8,-2,-28,4,1
2026-09-24 09:35:58.539253,test,2,extension,holding,1,5,-4,-85,-11,-17,5,-86,25,9
2026-09-24 09:35:58.539914,test,2,extension,holding,1,5,16,127,127,14,-1,109,-40,-10
2026-09-24 09:35:58.546077,test,2,extension,holding,1,5,-4,-105,-29,-25,0,-14,11,5
2026-09-24 09:35:58.546712,test,2,extension,holding,1,5,-5,-40,-19,-33,-5,-30,5,1
2026-09-24 09:35:58.553444,test,2,extension,holding,1,5,-6,-78,-22,10,8,-82,20,6
2026-09-24 09:35:58.554034,test,2,extension,holding,1,5,14,127,122,7,3,116,-46,-15
2026-09-24 09:35:58.568583,test,2,extension,holding,1,5,-12,-103,-33,-11,2,-21,10,-2
2026-09-24 09:35:58.569237,test,2,extension,holding,1,5,-7,-55,14,16,-5,-34,8,0
2026-09-24 09:35:58.576777,test,2,extension,holding,1,5,-9,-62,23,10,-9,-99,21,8
2026-09-24 09:35:58.577414,test,2,extension,holding,1,5,20,127,126,-18,9,120,-45,-12
2026-09-24 09:35:58.583576,test,2,extension,holding,1,5,-10,-68,6,20,10,-9,10,-1
2026-09-24 09:35:58.584232,test,2,extension,holding,1,5,-5,-14,-45,-23,7,-23,3,3
2026-09-24 09:35:58.599293,test,2,extension,holding,1,5,-6,-77,2,-7,-8,-93,18,5
2026-09-24 09:35:58.599953,test,2,extension,holding,1,5,20,127,127,10,-4,106,-43,-10
2026-09-24 09:35:58.606097,test,2,extension,holding,1,5,-4,-102,-84,-44,4,-11,9,3
2026-09-24 09:35:58.606729,test,2,extension,holding,1,5,3,-38,-42,-16,4,-19,8,5
2026-09-24 09:35:58.613422,test,2,extension,holding,1,5,-14,-60,-16,-9,-15,-98,11,5
2026-09-24 09:35:58.613997,test,2,extension,holding,1,5,16,127,113,-2,1,116,-40,-12
2026-09-24 09:35:58.628574,test,2,extension,holding,1,5,-7,-73,-13,-37,-5,-18,13,0
2026-09-24 09:35:58.629229,test,2,extension,holding,1,5,1,-36,-7,0,-6,-34,1,4
2026-09-24 09:35:58.636798,test,2,extension,holding,1,5,-8,-49,36,36,-1,-83,15,4
2026-09-24 09:35:58.637435,test,2,extension,holding,1,5,19,127,114,17,1,123,-38,-11
2026-09-24 09:35:58.643581,test,2,extension,holding,1,5,-2,-82,-34,-1,7,-6,14,1
2026-09-24 09:35:58.644239,test,2,extension,holding,1,5,-5,-48,-14,-5,1,-27,4,1
2026-09-24 09:35:58.667107,test,2,extension,holding,1,5,-6,-47,23,20,0,-84,18,7
2026-09-24 09:35:58.667494,test,2,extension,holding,1,5,21,127,118,31,3,122,-45,-7
2026-09-24 09:35:58.668632,test,2,neutral,moving,1,5,-8,-77,-25,2,7,-14,8,-1
2026-09-24 09:35:58.668852,test,2,neutral,moving,1,5,-2,-42,-1,37,-1,-28,4,-4
2026-09-24 09:35:58.673413,test,2,neutral,moving,1,5,-4,-8,20,-27,-5,-78,12,2
2026-09-24 09:35:58.673916,test,2,neutral,moving,1,5,21,127,123,9,8,127,-39,-7
2026-09-24 09:35:58.688583,test,2,neutral,moving,1,5,0,-105,-29,23,12,-8,14,3
2026-09-24 09:35:58.689238,test,2,neutral,moving,1,5,-4,-75,-51,-4,-2,-30,4,5
2026-09-24 09:35:58.696479,test,2,neutral,moving,1,5,-6,-39,22,17,-1,-81,6,1
2026-09-24 09:35:58.696838,test,2,neutral,moving,1,5,25,127,114,27,3,127,-46,-14
2026-09-24 09:35:58.703163,test,2,neutral,moving,1,5,-6,-105,-47,-32,-6,-18,9,0
2026-09-24 09:35:58.703476,test,2,neutral,moving,1,5,-11,-51,21,23,-2,-37,5,-8
2026-09-24 09:35:58.719042,test,2,neutral,moving,1,5,-10,-15,2,7,-10,-77,16,3
2026-09-24 09:35:58.719541,test,2,neutral,moving,1,5,19,127,104,9,9,127,-40,-8
2026-09-24 09:35:58.725964,test,2,neutral,moving,1,5,-5,-97,-17,-2,2,-17,14,1
2026-09-24 09:35:58.726661,test,2,neutral,moving,1,5,-4,-22,-57,13,1,-22,5,3
2026-09-24 09:35:58.733172,test,2,neutral,moving,1,5,-6,-22,32,47,-11,-80,8,0
2026-09-24 09:35:58.733490,test,2,neutral,moving,1,5,22,127,111,-14,-9,120,-41,-11
2026-09-24 09:35:58.748570,test,2,neutral,moving,1,5,-11,-96,-53,6,-3,-27,12,1
2026-09-24 09:35:58.749260,test,2,neutral,moving,1,5,0,-30,-17,-19,-1,-18,5,-2
2026-09-24 09:35:58.756947,test,2,neutral,moving,1,5,-10,-7,42,-8,-11,-74,9,7
2026-09-24 09:35:58.757741,test,2,neutral,moving,1,5,19,127,122,21,13,126,-45,-15
2026-09-24 09:35:58.763425,test,2,neutral,moving,1,5,-5,-84,-32,17,18,-7,14,6
2026-09-24 09:35:58.763910,test,2,neutral,moving,1,5,-2,-45,-4,31,-4,-25,5,0
2026-09-24 09:35:58.779112,test,2,neutral,moving,1,5,-9,0,70,-3,-6,-76,9,1
2026-09-24 09:35:58.779585,test,2,neutral,moving,1,5,21,127,73,23,10,127,-46,-11
2026-09-24 09:35:58.785786,test,2,neutral,moving,1,5,-4,-81,-21,9,-4,-25,9,3
2026-09-24 09:35:58.786213,test,2,neutral,moving,1,5,-2,-34,-18,1,7,-21,8,7
2026-09-24 09:35:58.793291,test,2,neutral,moving,1,5,-1,7,43,24,1,-66,11,10
2026-09-24 09:35:58.793652,test,2,neutral,moving,1,5,19,127,99,-22,5,127,-42,-13
2026-09-24 09:35:58.808564,test,2,neutral,moving,1,5,-15,-108,-92,-50,-4,-30,8,2
2026-09-24 09:35:58.809218,test,2,neutral,moving,1,5,-8,-50,-28,-15,7,-21,6,-1
2026-09-24 09:35:58.816740,test,2,neutral,moving,1,5,-3,-1,-1,-27,0,-63,5,8
2026-09-24 09:35:58.817379,test,2,neutral,moving,1,5,18,127,127,-14,0,127,-43,-16
2026-09-24 09:35:58.823568,test,2,neutral,moving,1,5,0,-107,-21,-12,-3,-18,15,7
2026-09-24 09:35:58.824224,test,2,neutral,moving,1,5,-16,-28,-1,20,-2,-30,6,1
2026-09-24 09:35:58.840020,test,2,neutral,moving,1,5,-4,22,55,19,0,-58,5,1
2026-09-24 09:35:58.840651,test,2,neutral,moving,1,5,19,127,67,43,16,127,-41,-12
2026-09-24 09:35:58.846090,test,2,neutral,moving,1,5,-11,-52,3,14,5,-13,13,0
2026-09-24 09:35:58.846721,test,2,neutral,moving,1,5,-6,-42,-35,6,-10,-30,6,1
2026-09-24 09:35:58.862458,test,2,neutral,moving,1,5,4,21,46,4,3,-53,10,5
2026-09-24 09:35:58.863099,test,2,neutral,moving,1,5,19,127,108,23,4,127,-43,-10
2026-09-24 09:35:58.868209,test,2,neutral,moving,1,5,-12,-115,-49,-19,2,-26,12,-1
2026-09-24 09:35:58.868519,test,2,neutral,moving,1,5,-7,-46,-28,-30,-6,-28,-1,0
2026-09-24 09:35:58.877434,test,2,neutral,moving,1,5,-3,26,41,35,-3,-65,6,7
2026-09-24 09:35:58.877916,test,2,neutral,moving,1,5,20,127,103,14,3,127,-42,-8
2026-09-24 09:35:58.883607,test,2,neutral,moving,1,5,-8,-93,-27,1,0,-17,9,-2
2026-09-24 09:35:58.884238,test,2,neutral,moving,1,5,-3,-31,-12,0,-3,-26,4,2
2026-09-24 09:35:58.899838,test,2,neutral,moving,1,5,-1,49,83,16,1,-53,4,5
2026-09-24 09:35:58.900460,test,2,neutral,moving,1,5,18,127,119,5,-1,127,-49,-11
2026-09-24 09:35:58.906076,test,2,neutral,moving,1,5,-5,-101,-38,-104,-6,-19,15,5
2026-09-24 09:35:58.906715,test,2,neutral,moving,1,5,0,-47,-24,-50,-24,-44,4,-4
2026-09-24 09:35:58.922383,test,2,neutral,moving,1,5,-7,31,37,-33,-14,-59,9,6
2026-09-24 09:35:58.923031,test,2,neutral,moving,1,5,14,127,56,-29,8,127,-41,-13
2026-09-24 09:35:58.928593,test,2,neutral,moving,1,5,-9,-91,-29,-21,-11,-31,15,2
2026-09-24 09:35:58.929230,test,2,neutral,moving,1,5,-4,-35,-21,-22,-3,-24,9,5
2026-09-24 09:35:58.937509,test,2,neutral,moving,1,5,3,59,70,11,-9,-53,1,4
2026-09-24 09:35:58.938156,test,2,neutral,moving,1,5,15,127,97,12,13,127,-37,-11
2026-09-24 09:35:58.943570,test,2,neutral,moving,1,5,-8,-106,-38,-3,1,-20,11,2
2026-09-24 09:35:58.944206,test,2,neutral,moving,1,5,-8,-40,-12,-1,4,-24,9,-4
2026-09-24 09:35:58.959918,test,2,neutral,moving,1,5,-1,69,75,39,-7,-46,3,4
2026-09-24 09:35:58.960545,test,2,neutral,moving,1,5,19,127,107,14,15,127,-38,-14
2026-09-24 09:35:58.966072,test,2,neutral,moving,1,5,-10,-87,-18,-21,-7,-32,7,-2
2026-09-24 09:35:58.966706,test,2,neutral,moving,1,5,-1,-35,-46,-10,-7,-23,0,0
2026-09-24 09:35:58.982410,test,2,neutral,moving,1,5,-3,66,65,9,-5,-46,0,4
2026-09-24 09:35:58.983049,test,2,neutral,moving,1,5,19,127,90,4,2,127,-44,-13
2026-09-24 09:35:58.988454,test,2,neutral,moving,1,5,-5,-90,-37,-7,-2,-19,11,3
2026-09-24 09:35:58.989027,test,2,neutral,moving,1,5,-11,-28,-7,1,-8,-38,4,-5
2026-09-24 09:35:58.997434,test,2,neutral,moving,1,5,1,65,64,-7,-8,-38,1,1
2026-09-24 09:35:58.998041,test,2,neutral,moving,1,5,20,127,84,-2,18,127,-40,-10
2026-09-24 09:35:59.003500,test,2,neutral,moving,1,5,-9,-87,-37,6,-4,-20,11,3
2026-09-24 09:35:59.004162,test,2,neutral,moving,1,5,-12,-27,-16,-19,-7,-31,5,-6
2026-09-24 09:35:59.019903,test,2,neutral,moving,1,5,1,71,99,21,-1,-38,-1,-1
2026-09-24 09:35:59.020524,test,2,neutral,moving,1,5,14,127,96,71,5,127,-40,-16
2026-09-24 09:35:59.026049,test,2,neutral,moving,1,5,-11,-68,-30,15,-8,-33,7,-3
2026-09-24 09:35:59.026680,test,2,neutral,moving,1,5,-3,-39,1,26,-9,-24,9,-1
2026-09-24 09:35:59.042380,test,2,neutral,moving,1,5,-4,98,97,5,-5,-39,-7,4
2026-09-24 09:35:59.043011,test,2,neutral,moving,1,5,16,127,115,24,8,127,-41,-10
2026-09-24 09:35:59.048530,test,2,neutral,moving,1,5,-7,-80,-24,-12,0,-23,15,1
2026-09-24 09:35:59.049168,test,2,neutral,moving,1,5,3,-32,-19,-2,-5,-26,3,2
2026-09-24 09:35:59.057396,test,2,neutral,moving,1,5,2,111,99,-5,-2,-38,-3,0
2026-09-24 09:35:59.057976,test,2,neutral,moving,1,5,13,127,81,-34,-1,127,-36,-11
2026-09-24 09:35:59.063464,test,2,neutral,moving,1,5,-10,-95,-43,12,2,-28,12,3
2026-09-24 09:35:59.064065,test,2,neutral,moving,1,5,2,-33,-7,25,5,-23,6,7
2026-09-24 09:35:59.079891,test,2,neutral,moving,1,5,2,113,100,36,-4,-29,-5,0
2026-09-24 09:35:59.080521,test,2,neutral,moving,1,5,14,127,127,58,9,123,-41,-12
2026-09-24 09:35:59.086069,test,2,neutral,moving,1,5,-7,-100,-24,-21,-4,-26,10,2
2026-09-24 09:35:59.086699,test,2,neutral,moving,1,5,4,-30,-23,-2,9,-12,5,0
2026-09-24 09:35:59.102397,test,2,neutral,moving,1,5,3,127,105,16,4,-28,-4,1
2026-09-24 09:35:59.103022,test,2,neutral,moving,1,5,9,127,116,-14,-11,119,-43,-15
2026-09-24 09:35:59.108530,test,2,neutral,moving,1,5,2,-80,-5,-2,6,-16,12,0
2026-09-24 09:35:59.109160,test,2,neutral,moving,1,5,-3,-27,-22,3,10,-26,8,1
2026-09-24 09:35:59.117474,test,2,neutral,moving,1,5,8,127,111,36,2,-25,-11,-1
2026-09-24 09:35:59.118109,test,2,neutral,moving,1,5,18,127,76,-15,-5,124,-38,-12
2026-09-24 09:35:59.123560,test,2,neutral,moving,1,5,-11,-114,-44,-33,-7,-36,7,2
2026-09-24 09:35:59.124189,test,2,neutral,moving,1,5,-8,-53,-30,39,-3,-25,4,-2
2026-09-24 09:35:59.140436,test,2,neutral,moving,1,5,3,127,97,28,-1,-22,-8,3
2026-09-24 09:35:59.141108,test,2,neutral,moving,1,5,12,127,75,-19,2,127,-38,-9
2026-09-24 09:35:59.145941,test,2,neutral,moving,1,5,-9,-96,-44,-9,6,-23,12,-1
2026-09-24 09:35:59.146392,test,2,neutral,moving,1,5,1,-46,-14,-15,-2,-24,8,2
2026-09-24 09:35:59.162388,test,2,neutral,moving,1,5,2,125,91,20,-2,-32,-7,-3
2026-09-24 09:35:59.163026,test,2,neutral,moving,1,5,15,127,69,-3,2,127,-33,-13
2026-09-24 09:35:59.168526,test,2,neutral,moving,1,5,-2,-91,-30,-5,-2,-32,2,3
2026-09-24 09:35:59.169160,test,2,neutral,moving,1,5,-13,-67,-103,-56,-13,-37,11,3
2026-09-24 09:35:59.177443,test,2,neutral,moving,1,5,6,127,113,42,-6,-23,-8,-3
2026-09-24 09:35:59.178082,test,2,neutral,moving,1,5,21,127,85,2,12,127,-55,-13
2026-09-24 09:35:59.183541,test,2,neutral,moving,1,5,15,-105,-37,-5,-5,-24,48,12
2026-09-24 09:35:59.184175,test,2,neutral,moving,1,5,-33,-9,-6,5,2,-15,17,-3
2026-09-24 09:35:59.199614,test,2,neutral,moving,1,5,-11,74,73,2,-10,-46,-30,14
2026-09-24 09:35:59.199971,test,2,neutral,moving,1,5,8,127,71,0,2,127,-53,-25
2026-09-24 09:35:59.205898,test,2,neutral,moving,1,5,7,-70,-16,19,-1,-25,5,-2
2026-09-24 09:35:59.206406,test,2,neutral,moving,1,5,-7,-50,-22,3,-9,-36,9,1
2026-09-24 09:35:59.222181,test,2,neutral,moving,1,5,8,127,91,17,1,-18,-10,-3
2026-09-24 09:35:59.222514,test,2,neutral,moving,1,5,13,127,74,0,3,126,-38,-13
2026-09-24 09:35:59.228338,test,2,neutral,moving,1,5,-1,-76,-23,0,-2,-30,8,2
2026-09-24 09:35:59.228808,test,2,neutral,moving,1,5,-21,-46,-24,-23,-3,-27,7,-2
2026-09-24 09:35:59.237311,test,2,neutral,moving,1,5,9,125,91,19,-8,-19,-19,-4
2026-09-24 09:35:59.237797,test,2,neutral,moving,1,5,16,127,85,-3,0,127,-39,-11
2026-09-24 09:35:59.251025,test,2,neutral,moving,1,5,-5,-70,-22,-3,9,-17,11,-2
2026-09-24 09:35:59.251608,test,2,neutral,moving,1,5,3,-30,-7,-17,4,-21,6,6
2026-09-24 09:35:59.259714,test,2,neutral,moving,1,5,2,127,88,-2,2,-16,-19,-7
2026-09-24 09:35:59.260141,test,2,neutral,moving,1,5,15,127,85,7,1,127,-34,-13
2026-09-24 09:35:59.265634,test,2,neutral,moving,1,5,-9,-83,-41,-31,-2,-28,4,-2
2026-09-24 09:35:59.265857,test,2,neutral,moving,1,5,-8,-40,-20,6,-5,-24,7,1
2026-09-24 09:35:59.282335,test,2,neutral,moving,1,5,9,127,96,8,0,-8,-16,-16
2026-09-24 09:35:59.282956,test,2,neutral,moving,1,5,2,127,78,22,6,127,-33,-17
2026-09-24 09:35:59.288533,test,2,neutral,moving,1,5,-8,-81,-26,-49,-3,-31,14,2
2026-09-24 09:35:59.289156,test,2,neutral,moving,1,5,-10,-54,-34,-1,-1,-27,18,-4
2026-09-24 09:35:59.297405,test,2,neutral,moving,1,5,12,127,76,14,-6,-9,-15,7
2026-09-24 09:35:59.297878,test,2,neutral,moving,1,5,12,127,54,-9,1,117,-32,-39
2026-09-24 09:35:59.310809,test,2,neutral,moving,1,5,-2,-69,-26,0,-5,-26,10,5
2026-09-24 09:35:59.311266,test,2,neutral,moving,1,5,-3,-53,-19,-2,0,-31,5,2
2026-09-24 09:35:59.319845,test,2,neutral,moving,1,5,6,127,81,13,-1,-3,-11,-5
2026-09-24 09:35:59.320460,test,2,neutral,moving,1,5,8,127,60,-8,0,125,-39,-9
2026-09-24 09:35:59.325927,test,2,neutral,moving,1,5,-3,-82,-30,-6,-1,-25,8,-5
2026-09-24 09:35:59.326417,test,2,neutral,moving,1,5,-8,-59,-25,11,0,-35,5,2
2026-09-24 09:35:59.342472,test,2,neutral,moving,1,5,12,127,79,-3,-4,3,-13,-2
2026-09-24 09:35:59.342959,test,2,neutral,moving,1,5,11,127,43,-1,2,121,-34,1
2026-09-24 09:35:59.348441,test,2,neutral,moving,1,5,7,-83,-18,-5,-2,-26,7,-14
2026-09-24 09:35:59.349056,test,2,neutral,moving,1,5,-11,-52,-33,-27,-8,-39,16,3
2026-09-24 09:35:59.357561,test,2,neutral,moving,1,5,8,127,92,31,4,3,-29,2
2026-09-24 09:35:59.358238,test,2,neutral,moving,1,5,-16,127,54,-5,-1,124,-33,-14
2026-09-24 09:35:59.371026,test,2,neutral,moving,1,5,14,-78,-32,-12,-1,-25,14,8
2026-09-24 09:35:59.371738,test,2,neutral,moving,1,5,-7,-55,-18,15,-8,-45,6,1
2026-09-24 09:35:59.379906,test,2,neutral,moving,1,5,2,127,75,7,-1,4,-16,-1
2026-09-24 09:35:59.380524,test,2,neutral,moving,1,5,22,127,50,-4,3,127,-25,-13
2026-09-24 09:35:59.386034,test,2,neutral,moving,1,5,-20,-111,-52,-111,-19,-44,7,3
2026-09-24 09:35:59.386690,test,2,neutral,moving,1,5,-3,-52,-20,25,5,-26,10,4
2026-09-24 09:35:59.402374,test,2,neutral,moving,1,5,16,127,64,17,-3,3,-17,-9
2026-09-24 09:35:59.402998,test,2,neutral,moving,1,5,16,127,47,-10,-4,124,-36,-9
2026-09-24 09:35:59.408241,test,2,neutral,moving,1,5,-8,-88,-26,4,1,-29,10,0
2026-09-24 09:35:59.408670,test,2,neutral,moving,1,5,2,-50,-21,0,-4,-28,12,1
2026-09-24 09:35:59.417523,test,2,neutral,moving,1,5,0,127,66,7,-6,3,-8,-6
2026-09-24 09:35:59.418171,test,2,neutral,moving,1,5,13,127,31,4,13,119,-48,-9
2026-09-24 09:35:59.430988,test,2,neutral,moving,1,5,-4,-72,-18,-1,-4,-23,26,0
2026-09-24 09:35:59.431628,test,2,neutral,moving,1,5,-7,-86,-34,-5,-4,-54,-18,-8
2026-09-24 09:35:59.439938,test,2,neutral,moving,1,5,16,127,73,19,-1,11,-9,5
2026-09-24 09:35:59.440544,test,2,neutral,moving,1,5,-14,127,28,-7,-2,113,-42,-19
2026-09-24 09:35:59.446087,test,2,neutral,moving,1,5,1,-64,-20,-5,-1,-30,-4,6
2026-09-24 09:35:59.446748,test,2,neutral,moving,1,5,3,-53,-17,0,1,-16,32,11
2026-09-24 09:35:59.462451,test,2,neutral,moving,1,5,19,127,64,13,0,-1,-20,-5
2026-09-24 09:35:59.462940,test,2,neutral,moving,1,5,2,127,35,-3,-2,115,-22,-13
2026-09-24 09:35:59.468111,test,2,neutral,moving,1,5,-1,-80,-30,-4,-3,-22,11,-5
2026-09-24 09:35:59.468346,test,2,neutral,moving,1,5,-5,-67,-30,-4,-1,-32,5,-1
2026-09-24 09:35:59.477335,test,2,neutral,moving,1,5,-1,127,64,10,-1,5,-33,-4
2026-09-24 09:35:59.477720,test,2,neutral,moving,1,5,12,127,40,18,9,118,-21,-5
2026-09-24 09:35:59.490778,test,2,neutral,moving,1,5,-9,-66,-9,-17,-8,-35,-3,4
2026-09-24 09:35:59.491250,test,2,neutral,moving,1,5,-9,-75,-29,-10,-6,-35,12,4
2026-09-24 09:35:59.499898,test,2,neutral,moving,1,5,5,127,64,21,2,4,-29,-8
2026-09-24 09:35:59.500506,test,2,neutral,moving,1,5,14,104,11,-4,3,119,-19,-12
