timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:08:18.138975,test,1,neutral,holding,2,4,2,-2,-6,5,2,3,1,3
2026-09-24 08:08:18.139547,test,1,neutral,holding,2,4,5,-8,30,8,-17,18,2,2
2026-09-24 08:08:18.154185,test,1,neutral,holding,2,4,-5,15,-17,-14,9,-33,-17,-4
2026-09-24 08:08:18.154881,test,1,neutral,holding,2,4,-3,-12,-16,-4,-2,1,0,-3
2026-09-24 08:08:18.161250,test,1,neutral,holding,2,4,5,-7,-3,-1,-5,3,0,0
2026-09-24 08:08:18.161563,test,1,neutral,holding,2,4,11,-11,-2,3,-13,14,5,2
2026-09-24 08:08:18.170357,test,1,neutral,holding,2,4,-13,18,25,2,17,-25,-14,-4
2026-09-24 08:08:18.170745,test,1,neutral,holding,2,4,2,-5,-12,-14,-5,-1,-1,3
2026-09-24 08:08:18.184738,test,1,neutral,holding,2,4,1,-4,-8,2,-2,9,2,-2
2026-09-24 08:08:18.185390,test,1,neutral,holding,2,4,9,-1,10,8,-13,15,6,2
2026-09-24 08:08:18.191505,test,1,neutral,holding,2,4,-11,19,39,0,14,-27,-14,0
2026-09-24 08:08:18.192114,test,1,neutral,holding,2,4,-7,-11,-13,-8,3,-10,-4,-4
2026-09-24 08:08:18.198995,test,1,neutral,holding,2,4,-1,-5,0,-5,-13,10,2,1
2026-09-24 08:08:18.199568,test,1,neutral,holding,2,4,12,-4,-2,12,-8,24,8,3
2026-09-24 08:08:18.213972,test,1,neutral,holding,2,4,-14,15,17,-2,16,-34,-16,-2
2026-09-24 08:08:18.214450,test,1,neutral,holding,2,4,-5,-6,-7,-6,-2,-2,-2,-4
2026-09-24 08:08:18.221649,test,1,neutral,holding,2,4,0,-1,-5,-6,-6,4,0,3
2026-09-24 08:08:18.222275,test,1,neutral,holding,2,4,7,-9,-15,1,-16,13,1,0
2026-09-24 08:08:18.230412,test,1,neutral,holding,2,4,-13,20,17,0,19,-32,-12,-3
2026-09-24 08:08:18.231040,test,1,neutral,holding,2,4,-8,-22,-20,-4,6,-1,4,-4
2026-09-24 08:08:18.244689,test,1,neutral,holding,2,4,4,2,26,7,-6,7,1,-3
2026-09-24 08:08:18.245185,test,1,neutral,holding,2,4,10,2,11,2,-13,19,1,2
2026-09-24 08:08:18.251592,test,1,neutral,holding,2,4,-14,11,39,-6,5,-32,-13,-3
2026-09-24 08:08:18.252219,test,1,neutral,holding,2,4,-3,-3,-15,1,7,3,3,0
2026-09-24 08:08:18.259014,test,1,neutral,holding,2,4,-2,-5,-3,2,4,5,1,-4
2026-09-24 08:08:18.259572,test,1,neutral,holding,2,4,10,-1,4,3,-15,13,3,5
2026-09-24 08:08:18.273979,test,1,neutral,holding,2,4,-12,18,18,5,14,-27,-9,-5
2026-09-24 08:08:18.274570,test,1,neutral,holding,2,4,0,-10,-11,-2,4,2,4,-3
2026-09-24 08:08:18.281578,test,1,neutral,holding,2,4,7,1,2,-5,-12,3,-2,-2
2026-09-24 08:08:18.282200,test,1,neutral,holding,2,4,8,-1,-7,-1,-18,7,1,4
2026-09-24 08:08:18.290554,test,1,neutral,holding,2,4,-15,15,20,-6,12,-23,-14,-5
2026-09-24 08:08:18.291186,test,1,neutral,holding,2,4,-1,-1,-21,-5,1,0,2,0
2026-09-24 08:08:18.304708,test,1,neutral,holding,2,4,2,3,38,5,-1,3,4,4
2026-09-24 08:08:18.305292,test,1,neutral,holding,2,4,12,-5,10,10,2,18,4,1
2026-09-24 08:08:18.311483,test,1,neutral,holding,2,4,-21,17,10,-5,10,-36,-16,-10
2026-09-24 08:08:18.311937,test,1,neutral,holding,2,4,1,-9,-3,-7,0,2,1,-1
2026-09-24 08:08:18.318975,test,1,neutral,holding,2,4,5,-3,-13,-2,-4,4,2,-1
2026-09-24 08:08:18.319536,test,1,neutral,holding,2,4,8,-3,7,0,-18,9,-1,-2
2026-09-24 08:08:18.334085,test,1,neutral,holding,2,4,-18,16,15,-8,12,-32,-27,-1
2026-09-24 08:08:18.334732,test,1,neutral,holding,2,4,2,-8,-9,5,6,14,23,0
2026-09-24 08:08:18.341479,test,1,neutral,holding,2,4,-2,-3,6,4,-5,2,2,-1
2026-09-24 08:08:18.342090,test,1,neutral,holding,2,4,11,5,22,-2,-9,10,-1,1
2026-09-24 08:08:18.350491,test,1,neutral,holding,2,4,-15,10,17,5,14,-32,-10,-1
2026-09-24 08:08:18.350962,test,1,neutral,holding,2,4,-1,-1,0,-6,2,11,5,2
2026-09-24 08:08:18.364499,test,1,neutral,holding,2,4,3,-4,-4,2,-4,3,1,3
2026-09-24 08:08:18.364799,test,1,neutral,holding,2,4,7,-2,-12,-2,-18,9,1,-1
2026-09-24 08:08:18.371385,test,1,neutral,holding,2,4,-21,12,12,-7,9,-30,-12,-5
2026-09-24 08:08:18.371890,test,1,neutral,holding,2,4,0,-1,-4,-4,1,2,7,-2
2026-09-24 08:08:18.378903,test,1,neutral,holding,2,4,4,-11,-11,-15,-6,7,0,2
2026-09-24 08:08:18.379285,test,1,neutral,holding,2,4,1,-8,-23,22,-3,10,-1,0
2026-09-24 08:08:18.393824,test,1,neutral,holding,2,4,-17,8,34,-1,15,-36,-12,-2
2026-09-24 08:08:18.394233,test,1,neutral,holding,2,4,-3,-9,-17,-8,0,14,1,-4
2026-09-24 08:08:18.401646,test,1,neutral,holding,2,4,2,1,2,5,-1,3,4,4
2026-09-24 08:08:18.402269,test,1,neutral,holding,2,4,7,-1,5,-2,-14,5,-5,1
2026-09-24 08:08:18.410442,test,1,neutral,holding,2,4,-17,15,17,-4,11,-33,-13,-4
2026-09-24 08:08:18.410916,test,1,neutral,holding,2,4,-1,-4,-7,-5,1,4,4,-2
2026-09-24 08:08:18.424661,test,1,neutral,holding,2,4,5,-1,-7,3,-2,5,1,1
2026-09-24 08:08:18.425055,test,1,neutral,holding,2,4,10,4,6,8,-14,5,-1,0
2026-09-24 08:08:18.431622,test,1,neutral,holding,2,4,-14,20,33,-5,15,-30,-16,1
2026-09-24 08:08:18.432245,test,1,neutral,holding,2,4,2,-6,7,-8,6,16,31,-2
2026-09-24 08:08:18.439109,test,1,neutral,holding,2,4,4,7,35,20,5,6,3,-2
2026-09-24 08:08:18.439821,test,1,neutral,holding,2,4,4,-10,15,7,-7,5,-3,1
2026-09-24 08:08:18.454094,test,1,neutral,holding,2,4,-11,18,12,-7,15,-30,-14,-5
2026-09-24 08:08:18.454745,test,1,neutral,holding,2,4,-3,-5,-3,-7,0,7,2,-1
2026-09-24 08:08:18.461415,test,1,neutral,holding,2,4,5,-2,-2,3,-5,5,-2,2
2026-09-24 08:08:18.461864,test,1,neutral,holding,2,4,4,0,0,3,-12,2,-4,1
2026-09-24 08:08:18.470477,test,1,neutral,holding,2,4,-14,17,25,-8,5,-32,-13,-3
2026-09-24 08:08:18.471017,test,1,neutral,holding,2,4,-1,-6,-14,-8,-4,7,8,2
2026-09-24 08:08:18.484771,test,1,neutral,holding,2,4,-1,-2,11,3,4,5,3,0
2026-09-24 08:08:18.485443,test,1,neutral,holding,2,4,6,3,5,7,3,13,0,0
2026-09-24 08:08:18.491506,test,1,neutral,holding,2,4,-13,18,19,1,20,-29,-13,-4
2026-09-24 08:08:18.492120,test,1,neutral,holding,2,4,-5,-10,-12,-10,-5,1,3,1
2026-09-24 08:08:18.506912,test,1,neutral,holding,2,4,2,-5,-5,-4,-10,4,0,1
2026-09-24 08:08:18.507615,test,1,neutral,holding,2,4,6,1,1,-3,-13,6,-5,1
2026-09-24 08:08:18.515507,test,1,neutral,holding,2,4,-14,19,11,-4,16,-32,-12,-4
2026-09-24 08:08:18.515961,test,1,neutral,holding,2,4,-6,-16,-3,-10,-12,1,0,-2
2026-09-24 08:08:18.521608,test,1,neutral,holding,2,4,3,-6,0,0,-5,10,5,-1
2026-09-24 08:08:18.522255,test,1,neutral,holding,2,4,8,6,19,15,8,11,-3,3
2026-09-24 08:08:18.530423,test,1,neutral,holding,2,4,-19,1,-15,-3,22,-31,-9,-4
2026-09-24 08:08:18.531019,test,1,neutral,holding,2,4,0,0,-3,-5,-6,-1,1,3
2026-09-24 08:08:18.544616,test,1,neutral,holding,2,4,4,-7,-2,-2,-6,8,3,0
2026-09-24 08:08:18.545066,test,1,neutral,holding,2,4,1,5,7,1,-10,0,-4,0
2026-09-24 08:08:18.551594,test,1,neutral,holding,2,4,-19,9,8,-8,7,-30,-11,-4
2026-09-24 08:08:18.552213,test,1,neutral,holding,2,4,0,-2,-9,-6,-5,9,13,-5
2026-09-24 08:08:18.558930,test,1,neutral,holding,2,4,4,-5,4,3,-6,12,2,-1
2026-09-24 08:08:18.559346,test,1,neutral,holding,2,4,5,-3,-4,2,2,2,-5,1
2026-09-24 08:08:18.573827,test,1,neutral,holding,2,4,-22,-3,-47,6,20,-31,-13,-7
2026-09-24 08:08:18.574179,test,1,neutral,holding,2,4,5,0,5,0,-1,2,-1,-1
2026-09-24 08:08:18.581643,test,1,neutral,holding,2,4,1,-4,-2,-4,-6,8,1,1
2026-09-24 08:08:18.582270,test,1,neutral,holding,2,4,2,-1,-6,-4,-15,-5,-4,-1
2026-09-24 08:08:18.590474,test,1,neutral,holding,2,4,-18,7,14,-9,10,-29,-9,-2
2026-09-24 08:08:18.591117,test,1,neutral,holding,2,4,0,-6,-1,1,-1,2,4,0
2026-09-24 08:08:18.604644,test,1,neutral,holding,2,4,3,-7,-8,-4,-10,13,2,-2
2026-09-24 08:08:18.605240,test,1,neutral,holding,2,4,1,5,21,-1,-15,1,-5,1
2026-09-24 08:08:18.611468,test,1,neutral,holding,2,4,-11,10,-2,2,25,-26,-8,-4
2026-09-24 08:08:18.611917,test,1,neutral,holding,2,4,-2,-15,-4,0,4,4,3,-3
2026-09-24 08:08:18.618972,test,1,neutral,holding,2,4,5,-9,-12,-5,-5,11,3,3
2026-09-24 08:08:18.619542,test,1,neutral,holding,2,4,2,2,11,5,-7,2,-4,1
2026-09-24 08:08:18.634078,test,1,neutral,holding,2,4,-15,6,-7,-8,10,-27,-8,-2
2026-09-24 08:08:18.634717,test,1,neutral,holding,2,4,-3,-5,-7,-3,-5,1,2,-2
2026-09-24 08:08:18.641489,test,1,neutral,holding,2,4,9,-6,-17,-11,-19,13,14,0
2026-09-24 08:08:18.642103,test,1,neutral,holding,2,4,4,10,28,8,4,4,-4,3
2026-09-24 08:08:18.657900,test,1,neutral,holding,2,4,-11,0,-1,8,19,-17,-6,-7
2026-09-24 08:08:18.658524,test,1,neutral,holding,2,4,4,1,-22,7,4,-6,1,4
2026-09-24 08:08:18.664847,test,1,neutral,holding,2,4,3,-2,0,-2,-3,23,7,0
2026-09-24 08:08:18.665455,test,1,neutral,holding,2,4,1,6,10,-3,-13,-7,-9,0
2026-09-24 08:08:18.671492,test,1,neutral,holding,2,4,-11,4,-3,-6,11,-22,-9,-8
2026-09-24 08:08:18.672064,test,1,neutral,holding,2,4,1,-13,-25,-15,-11,2,2,-4
2026-09-24 08:08:18.679053,test,1,neutral,holding,2,4,4,-22,-26,-10,-14,7,2,2
2026-09-24 08:08:18.679679,test,1,neutral,holding,2,4,0,1,7,0,-8,0,-7,3
2026-09-24 08:08:18.693807,test,1,neutral,holding,2,4,-15,4,11,13,27,-16,-6,-6
2026-09-24 08:08:18.694240,test,1,neutral,holding,2,4,2,-1,-5,7,10,5,2,2
2026-09-24 08:08:18.701598,test,1,neutral,holding,2,4,6,-12,-12,3,-8,12,6,1
2026-09-24 08:08:18.702224,test,1,neutral,holding,2,4,4,6,15,-6,-12,-5,-4,0
2026-09-24 08:08:18.710264,test,1,neutral,holding,2,4,-17,-7,-39,-15,6,-20,-7,-6
2026-09-24 08:08:18.710679,test,1,neutral,holding,2,4,-3,-1,-2,-4,-4,2,1,0
2026-09-24 08:08:18.724665,test,1,neutral,holding,2,4,6,-28,-15,-10,-18,17,5,0
2026-09-24 08:08:18.725243,test,1,neutral,holding,2,4,0,4,22,11,-5,-5,-15,-2
2026-09-24 08:08:18.731584,test,1,neutral,holding,2,4,-12,8,9,-1,22,-13,6,-4
2026-09-24 08:08:18.732210,test,1,neutral,holding,2,4,3,-8,0,-3,-4,6,-1,2
2026-09-24 08:08:18.738966,test,1,neutral,holding,2,4,7,-8,-17,2,-9,19,5,3
2026-09-24 08:08:18.739552,test,1,neutral,holding,2,4,-1,1,12,1,-8,-2,-6,-4
2026-09-24 08:08:18.754086,test,1,neutral,holding,2,4,-10,2,-7,-7,10,-18,-5,-4
2026-09-24 08:08:18.754735,test,1,neutral,holding,2,4,2,-5,10,-3,-5,4,6,0
2026-09-24 08:08:18.761285,test,1,neutral,holding,2,4,5,-13,-9,1,-12,16,6,-3
2026-09-24 08:08:18.761681,test,1,neutral,holding,2,4,0,1,9,-9,-15,-7,-4,0
2026-09-24 08:08:18.770480,test,1,neutral,holding,2,4,-12,-2,-6,7,23,-17,-4,-3
2026-09-24 08:08:18.770954,test,1,neutral,holding,2,4,4,1,27,22,12,8,3,4
2026-09-24 08:08:18.784656,test,1,neutral,holding,2,4,2,-22,-42,-12,-16,26,8,-3
2026-09-24 08:08:18.785222,test,1,neutral,holding,2,4,2,6,24,-4,-12,-16,-10,0
2026-09-24 08:08:18.791455,test,1,neutral,holding,2,4,-9,2,4,-4,10,-15,-1,-4
2026-09-24 08:08:18.792068,test,1,neutral,holding,2,4,2,-6,-6,-5,-8,0,5,1
2026-09-24 08:08:18.798977,test,1,neutral,holding,2,4,8,-10,-3,5,-14,21,9,0
2026-09-24 08:08:18.799582,test,1,neutral,holding,2,4,2,13,19,10,6,-6,-7,1
2026-09-24 08:08:18.813949,test,1,neutral,holding,2,4,-8,-4,4,-7,11,-16,0,-5
2026-09-24 08:08:18.814424,test,1,neutral,holding,2,4,-1,-1,11,0,-3,2,0,-4
2026-09-24 08:08:18.821652,test,1,neutral,holding,2,4,13,-11,-8,7,-12,17,2,1
2026-09-24 08:08:18.822279,test,1,neutral,holding,2,4,2,9,16,5,-1,3,19,-2
2026-09-24 08:08:18.836654,test,1,neutral,holding,2,4,-12,1,-19,-7,9,-18,-2,-2
2026-09-24 08:08:18.837306,test,1,neutral,holding,2,4,-1,-11,-20,-13,-3,5,0,0
2026-09-24 08:08:18.844594,test,1,neutral,holding,2,4,6,-13,-2,6,-3,18,5,3
2026-09-24 08:08:18.845075,test,1,neutral,holding,2,4,0,2,18,4,-1,-8,-7,0
2026-09-24 08:08:18.851608,test,1,neutral,holding,2,4,-14,-4,-3,-12,8,-18,-6,-2
2026-09-24 08:08:18.852257,test,1,neutral,holding,2,4,1,-6,-3,-3,-10,2,6,-1
2026-09-24 08:08:18.867272,test,1,neutral,holding,2,4,13,-3,11,9,-12,20,8,0
2026-09-24 08:08:18.867919,test,1,neutral,holding,2,4,1,5,-2,-1,0,-7,-6,-1
2026-09-24 08:08:18.873972,test,1,neutral,holding,2,4,-8,1,-7,-5,3,-14,-2,-1
2026-09-24 08:08:18.874572,test,1,neutral,holding,2,4,-1,-9,-15,-1,0,3,1,1
2026-09-24 08:08:18.881519,test,1,neutral,holding,2,4,10,-10,-27,-5,-13,24,7,0
2026-09-24 08:08:18.882101,test,1,neutral,holding,2,4,-1,0,28,15,9,-5,-5,-2
2026-09-24 08:08:18.896452,test,1,neutral,holding,2,4,-10,-4,-18,-13,9,-12,-2,-5
2026-09-24 08:08:18.896920,test,1,neutral,holding,2,4,-3,-2,6,-8,-8,6,4,-1
2026-09-24 08:08:18.904820,test,1,neutral,holding,2,4,7,-22,-22,-3,-14,22,7,0
2026-09-24 08:08:18.905448,test,1,neutral,holding,2,4,-3,13,21,2,-2,-12,-12,0
2026-09-24 08:08:18.911320,test,1,neutral,holding,2,4,-12,-7,-41,-15,2,-16,-8,-2
2026-09-24 08:08:18.911796,test,1,neutral,holding,2,4,3,-2,3,-2,-1,4,0,1
2026-09-24 08:08:18.927011,test,1,neutral,holding,2,4,15,-5,1,2,-8,20,5,3
2026-09-24 08:08:18.927421,test,1,neutral,holding,2,4,-8,-8,-10,6,5,-13,-11,3
2026-09-24 08:08:18.934109,test,1,neutral,holding,2,4,-11,-4,3,-9,3,-14,2,-3
2026-09-24 08:08:18.934740,test,1,neutral,holding,2,4,-4,-3,-7,2,7,10,3,0
2026-09-24 08:08:18.941442,test,1,neutral,holding,2,4,9,-17,-6,-6,-22,21,10,-3
2026-09-24 08:08:18.942010,test,1,neutral,holding,2,4,1,8,6,-2,2,-17,-10,-2
2026-09-24 08:08:18.956614,test,1,neutral,holding,2,4,-12,1,19,2,9,-6,5,-1
2026-09-24 08:08:18.957301,test,1,neutral,holding,2,4,-1,-10,-25,-12,-5,7,-4,-2
2026-09-24 08:08:18.964495,test,1,neutral,holding,2,4,14,-7,-6,5,-14,23,9,1
2026-09-24 08:08:18.964870,test,1,neutral,holding,2,4,-3,15,20,-4,-9,-22,-13,-3
2026-09-24 08:08:18.971407,test,1,neutral,holding,2,4,-12,-5,-6,1,17,-4,3,-4
2026-09-24 08:08:18.971886,test,1,neutral,holding,2,4,5,-6,-4,-1,-5,3,2,0
2026-09-24 08:08:18.987140,test,1,neutral,holding,2,4,14,-5,6,8,-13,26,7,1
2026-09-24 08:08:18.987706,test,1,neutral,holding,2,4,-11,-5,-43,-12,-1,-17,-12,-1
2026-09-24 08:08:18.993925,test,1,neutral,holding,2,4,-4,2,20,2,10,-2,-3,0
2026-09-24 08:08:18.994324,test,1,neutral,holding,2,4,4,-1,1,8,-6,5,2,0
2026-09-24 08:08:19.001405,test,1,neutral,holding,2,4,13,-12,-9,-4,-16,26,3,2
2026-09-24 08:08:19.001881,test,1,neutral,holding,2,4,-8,12,6,3,1,-24,-9,-3
2026-09-24 08:08:19.016607,test,1,neutral,holding,2,4,-10,-1,6,0,7,0,-3,-3
2026-09-24 08:08:19.017259,test,1,neutral,holding,2,4,1,-4,0,0,4,7,2,-2
2026-09-24 08:08:19.024674,test,1,neutral,holding,2,4,14,-12,-16,-5,-17,21,3,1
2026-09-24 08:08:19.025346,test,1,neutral,holding,2,4,-3,14,20,2,-4,-20,-12,2
2026-09-24 08:08:19.031560,test,1,neutral,holding,2,4,-10,-8,-8,-3,3,-7,3,-1
2026-09-24 08:08:19.032210,test,1,neutral,holding,2,4,0,-10,-2,-2,2,8,4,1
2026-09-24 08:08:19.047723,test,1,neutral,holding,2,4,11,-11,-17,0,-15,20,7,1
2026-09-24 08:08:19.048383,test,1,neutral,holding,2,4,-3,13,13,4,4,-15,-9,1
2026-09-24 08:08:19.054103,test,1,neutral,holding,2,4,-3,-9,-3,-13,5,-2,0,-3
2026-09-24 08:08:19.054730,test,1,neutral,holding,2,4,0,-9,-24,-7,-2,4,4,-2
2026-09-24 08:08:19.061347,test,1,neutral,holding,2,4,8,-10,-8,9,-12,23,9,1
2026-09-24 08:08:19.061779,test,1,neutral,holding,2,4,-3,11,15,1,0,-16,-11,0
2026-09-24 08:08:19.076395,test,1,neutral,holding,2,4,-5,5,3,-6,1,-5,0,0
2026-09-24 08:08:19.076805,test,1,neutral,holding,2,4,0,-7,-13,1,-1,8,3,2
2026-09-24 08:08:19.084763,test,1,neutral,holding,2,4,8,-14,-8,-6,-20,23,7,-1
2026-09-24 08:08:19.085391,test,1,neutral,holding,2,4,-8,7,10,-6,-1,-18,-11,-1
2026-09-24 08:08:19.091497,test,1,neutral,holding,2,4,-5,1,6,0,11,-10,-11,-3
2026-09-24 08:08:19.092003,test,1,neutral,holding,2,4,2,1,14,15,11,12,6,4
2026-09-24 08:08:19.107166,test,1,neutral,holding,2,4,13,-6,-5,8,-11,27,7,-1
2026-09-24 08:08:19.107812,test,1,neutral,holding,2,4,-9,7,-1,-6,-2,-21,-16,-1
2026-09-24 08:08:19.114101,test,1,neutral,holding,2,4,-4,-6,13,-3,7,-4,0,-4
2026-09-24 08:08:19.114721,test,1,neutral,holding,2,4,0,-7,-6,-9,-3,9,4,1
2026-09-24 08:08:19.121467,test,1,neutral,holding,2,4,11,-8,-7,4,-21,20,5,0
2026-09-24 08:08:19.122038,test,1,neutral,holding,2,4,-8,4,10,2,10,-21,-12,-2
2026-09-24 08:08:19.136599,test,1,neutral,holding,2,4,-6,-3,-7,-5,8,-2,2,-1
2026-09-24 08:08:19.137248,test,1,neutral,holding,2,4,3,-4,-4,0,-6,3,0,-2
2026-09-24 08:08:19.144518,test,1,neutral,holding,2,4,10,-14,-9,-7,-18,21,4,-2
2026-09-24 08:08:19.144921,test,1,neutral,holding,2,4,-5,23,39,18,11,-23,-12,-3
2026-09-24 08:08:19.151564,test,1,neutral,holding,2,4,-6,-2,-28,-13,1,-7,1,-5
2026-09-24 08:08:19.152209,test,1,neutral,holding,2,4,-2,-9,-4,-6,-7,9,3,0
2026-09-24 08:08:19.166904,test,1,neutral,holding,2,4,13,-14,-8,12,-12,25,6,3
2026-09-24 08:08:19.167227,test,1,neutral,holding,2,4,-10,23,54,2,4,-27,-15,-4
2026-09-24 08:08:19.173842,test,1,neutral,holding,2,4,-14,-15,-23,-5,7,-3,-1,-5
2026-09-24 08:08:19.174319,test,1,neutral,holding,2,4,3,-1,10,-1,-1,3,-3,2
2026-09-24 08:08:19.181603,test,1,neutral,holding,2,4,12,-8,-7,-7,-25,35,30,1
2026-09-24 08:08:19.182261,test,1,neutral,holding,2,4,-11,19,21,6,11,-24,-15,0
2026-09-24 08:08:19.197925,test,1,neutral,holding,2,4,-5,-5,-9,1,1,-10,2,-2
2026-09-24 08:08:19.198396,test,1,neutral,holding,2,4,-2,-1,-2,4,1,6,1,0
2026-09-24 08:08:19.204754,test,1,neutral,holding,2,4,11,-13,-19,-6,-18,20,3,-2
2026-09-24 08:08:19.205383,test,1,neutral,holding,2,4,-6,20,31,5,10,-28,-11,0
2026-09-24 08:08:19.211309,test,1,neutral,holding,2,4,-9,-9,-27,-3,7,1,1,-4
2026-09-24 08:08:19.211731,test,1,neutral,holding,2,4,0,-5,1,-5,-4,3,2,-2
2026-09-24 08:08:19.226989,test,1,neutral,holding,2,4,11,-17,-32,2,-15,21,7,3
2026-09-24 08:08:19.227387,test,1,neutral,holding,2,4,-12,13,14,-5,1,-26,-13,-4
2026-09-24 08:08:19.234099,test,1,neutral,holding,2,4,-7,-10,-10,-11,0,-4,-2,-3
2026-09-24 08:08:19.234729,test,1,neutral,holding,2,4,3,2,27,1,-2,11,2,0
2026-09-24 08:08:19.241490,test,1,neutral,holding,2,4,7,-33,-27,0,-14,22,5,0
2026-09-24 08:08:19.242056,test,1,neutral,holding,2,4,-14,13,-2,-4,7,-23,-10,-2
2026-09-24 08:08:19.256595,test,1,neutral,holding,2,4,-3,3,-1,5,9,-2,4,2
2026-09-24 08:08:19.257294,test,1,neutral,holding,2,4,-2,-10,5,-7,-6,1,2,-3
2026-09-24 08:08:19.264531,test,1,neutral,holding,2,4,12,-11,-8,2,-17,30,9,2
2026-09-24 08:08:19.265122,test,1,neutral,holding,2,4,-11,16,2,-1,5,-37,-19,-2
2026-09-24 08:08:19.271326,test,1,extension,moving,2,4,-4,-5,-27,-6,3,-3,1,-1
2026-09-24 08:08:19.271753,test,1,extension,moving,2,4,1,-4,-2,5,-1,4,1,0
2026-09-24 08:08:19.287078,test,1,extension,moving,2,4,16,-6,-4,4,-14,27,4,2
2026-09-24 08:08:19.287680,test,1,extension,moving,2,4,-13,9,6,-2,15,-28,-12,1
2026-09-24 08:08:19.293864,test,1,extension,moving,2,4,-4,-8,-6,1,3,-1,3,-4
2026-09-24 08:08:19.294365,test,1,extension,moving,2,4,0,-7,1,-1,0,11,4,0
2026-09-24 08:08:19.301472,test,1,extension,moving,2,4,9,-11,2,0,-22,17,3,2
2026-09-24 08:08:19.301988,test,1,extension,moving,2,4,-12,16,8,-4,11,-30,-10,-2
2026-09-24 08:08:19.316441,test,1,extension,moving,2,4,1,2,-17,-3,5,-1,0,-1
2026-09-24 08:08:19.317068,test,1,extension,moving,2,4,1,-4,5,-10,-4,5,1,-1
2026-09-24 08:08:19.324710,test,1,extension,moving,2,4,12,1,11,8,-14,19,5,0
2026-09-24 08:08:19.325469,test,1,extension,moving,2,4,-14,2,-2,-4,10,-29,-14,-3
2026-09-24 08:08:19.331406,test,1,extension,moving,2,4,-3,-1,10,-1,3,-1,4,-1
2026-09-24 08:08:19.331878,test,1,extension,moving,2,4,0,5,5,1,-2,5,2,1
2026-09-24 08:08:19.347285,test,1,extension,moving,2,4,9,-20,-34,0,-18,20,3,4
2026-09-24 08:08:19.347933,test,1,extension,moving,2,4,-15,17,43,0,10,-29,-11,-2
2026-09-24 08:08:19.354093,test,1,extension,moving,2,4,-3,-1,11,-1,7,0,3,0
2026-09-24 08:08:19.354731,test,1,extension,moving,2,4,3,0,-10,12,1,8,4,1
2026-09-24 08:08:19.361268,test,1,extension,moving,2,4,13,-7,-5,-4,-21,16,4,-1
2026-09-24 08:08:19.361665,test,1,extension,moving,2,4,-11,16,21,8,13,-25,-13,-4
2026-09-24 08:08:19.376340,test,1,extension,moving,2,4,-1,-2,2,-5,5,-2,1,-1
2026-09-24 08:08:19.376653,test,1,extension,moving,2,4,3,-3,-6,-1,-6,3,0,1
2026-09-24 08:08:19.384696,test,1,extension,moving,2,4,6,-9,6,0,-19,18,-12,0
2026-09-24 08:08:19.385295,test,1,extension,moving,2,4,-14,14,8,-8,10,-27,7,-7
2026-09-24 08:08:19.391434,test,1,extension,moving,2,4,-7,-9,-8,4,10,4,1,-5
2026-09-24 08:08:19.391847,test,1,extension,moving,2,4,3,-7,-1,-1,-5,5,0,0
2026-09-24 08:08:19.407246,test,1,extension,moving,2,4,9,-12,-13,-4,-21,24,3,2
2026-09-24 08:08:19.407956,test,1,extension,moving,2,4,-17,18,18,3,12,-29,-16,-3
2026-09-24 08:08:19.413926,test,1,extension,moving,2,4,-3,-6,3,-5,1,-1,2,-4
2026-09-24 08:08:19.414378,test,1,extension,moving,2,4,4,-2,-13,-6,-8,4,4,-1
2026-09-24 08:08:19.421463,test,1,extension,moving,2,4,13,-3,16,2,-12,16,2,0
2026-09-24 08:08:19.422033,test,1,extension,moving,2,4,-14,17,-5,2,20,-32,-12,-3
2026-09-24 08:08:19.436422,test,1,extension,moving,2,4,-3,-6,-9,-6,2,-1,3,-4
2026-09-24 08:08:19.436858,test,1,extension,moving,2,4,-4,-3,4,-9,-10,6,2,-1
2026-09-24 08:08:19.444635,test,1,extension,moving,2,4,4,-2,-4,4,-17,14,0,4
2026-09-24 08:08:19.445102,test,1,extension,moving,2,4,-11,15,15,-4,12,-30,-17,-4
2026-09-24 08:08:19.451468,test,1,extension,moving,2,4,0,-10,1,6,9,2,4,-4
2026-09-24 08:08:19.451934,test,1,extension,moving,2,4,6,3,-20,-7,-3,5,0,0
2026-09-24 08:08:19.467309,test,1,extension,moving,2,4,8,-2,-2,0,-14,15,-1,2
2026-09-24 08:08:19.467953,test,1,extension,moving,2,4,-13,6,12,-2,5,-30,-12,-3
2026-09-24 08:08:19.473965,test,1,extension,moving,2,4,0,-6,-9,-6,2,-1,3,-3
2026-09-24 08:08:19.474589,test,1,extension,moving,2,4,6,5,9,0,-1,5,2,-2
2026-09-24 08:08:19.490496,test,1,extension,moving,2,4,7,-10,-43,-5,-10,9,-5,0
2026-09-24 08:08:19.491131,test,1,extension,moving,2,4,-16,18,44,11,17,-32,-14,-3
2026-09-24 08:08:19.496441,test,1,extension,moving,2,4,-11,-5,30,-13,-7,-3,1,-6
2026-09-24 08:08:19.496871,test,1,extension,moving,2,4,7,-7,-10,2,-2,7,4,0
2026-09-24 08:08:19.505452,test,1,extension,moving,2,4,10,-1,28,9,-10,11,-2,-1
2026-09-24 08:08:19.506097,test,1,extension,moving,2,4,-13,23,11,-6,10,-33,-8,-4
