timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:35:01.189640,test,8,neutral,holding,1,1,3,23,10,-2,4,1,3,1
2026-09-12 14:35:01.196405,test,8,neutral,holding,1,1,-3,19,3,11,4,-5,-3,-7
2026-09-12 14:35:01.196962,test,8,neutral,holding,1,1,-7,-41,-9,1,-4,-4,-4,-3
2026-09-12 14:35:01.212834,test,8,neutral,holding,1,1,-3,-24,2,-2,-5,2,-1,-3
2026-09-12 14:35:01.213427,test,8,neutral,holding,1,1,1,27,14,-6,-6,0,-1,1
2026-09-12 14:35:01.219550,test,8,neutral,holding,1,1,4,29,-2,-3,-2,-5,-2,0
2026-09-12 14:35:01.220215,test,8,neutral,holding,1,1,-2,-29,0,2,3,0,1,-3
2026-09-12 14:35:01.226440,test,8,neutral,holding,1,1,2,-27,-2,2,3,-2,-5,0
2026-09-12 14:35:01.227032,test,8,neutral,holding,1,1,-3,19,21,0,-5,7,1,-2
2026-09-12 14:35:01.242614,test,8,neutral,holding,1,1,1,19,-50,-11,-3,-12,-3,0
2026-09-12 14:35:01.243228,test,8,neutral,holding,1,1,-3,-29,1,-2,-2,0,-1,0
2026-09-12 14:35:01.249080,test,8,neutral,holding,1,1,-2,-20,17,1,0,-1,-2,-1
2026-09-12 14:35:01.249680,test,8,neutral,holding,1,1,-2,23,-15,-7,-4,0,-5,-2
2026-09-12 14:35:01.265527,test,8,neutral,holding,1,1,4,23,2,0,-1,-5,-4,1
2026-09-12 14:35:01.266122,test,8,neutral,holding,1,1,2,-29,5,1,-2,-3,-2,1
2026-09-12 14:35:01.271489,test,8,neutral,holding,1,1,-3,-20,-3,-3,-2,2,2,-3
2026-09-12 14:35:01.272075,test,8,neutral,holding,1,1,-4,13,5,-1,2,1,-2,-4
2026-09-12 14:35:01.280516,test,8,neutral,holding,1,1,3,32,21,0,0,-3,-1,-1
2026-09-12 14:35:01.281103,test,8,neutral,holding,1,1,-1,-29,-73,-15,-10,-2,-2,-3
2026-09-12 14:35:01.286438,test,8,neutral,holding,1,1,-1,-24,9,-4,-5,-1,-2,-5
2026-09-12 14:35:01.287033,test,8,neutral,holding,1,1,-5,24,21,-3,-6,-7,0,-1
2026-09-12 14:35:01.303054,test,8,neutral,holding,1,1,2,25,-6,1,1,-2,-3,-3
2026-09-12 14:35:01.303635,test,8,neutral,holding,1,1,1,-33,-16,-4,0,-2,0,1
2026-09-12 14:35:01.316535,test,8,neutral,holding,1,1,-1,-22,49,5,2,-1,0,-3
2026-09-12 14:35:01.317179,test,8,neutral,holding,1,1,-6,10,-101,-10,-2,-3,1,-1
2026-09-12 14:35:01.325324,test,8,neutral,holding,1,1,0,18,-36,-5,-5,-6,-5,-3
2026-09-12 14:35:01.325897,test,8,neutral,holding,1,1,-5,-22,4,-9,-8,-1,0,-4
2026-09-12 14:35:01.340731,test,8,neutral,holding,1,1,-1,-28,32,-3,-1,3,-1,2
2026-09-12 14:35:01.341372,test,8,neutral,holding,1,1,-1,29,1,-4,-4,0,-4,-3
2026-09-12 14:35:01.342601,test,8,neutral,holding,1,1,2,19,-20,0,3,-1,-5,-1
2026-09-12 14:35:01.342920,test,8,neutral,holding,1,1,-1,-29,-1,4,5,4,1,-1
2026-09-12 14:35:01.363220,test,8,neutral,holding,1,1,0,-25,4,-1,3,4,1,0
2026-09-12 14:35:01.363866,test,8,neutral,holding,1,1,-3,20,-2,1,-5,-8,-3,-2
2026-09-12 14:35:01.364975,test,8,neutral,holding,1,1,-1,22,5,-3,1,-3,0,-2
2026-09-12 14:35:01.365312,test,8,neutral,holding,1,1,-1,-38,-20,-5,-5,-5,0,2
2026-09-12 14:35:01.369657,test,8,neutral,holding,1,1,-4,-24,-3,-6,-8,-3,-1,-1
2026-09-12 14:35:01.370311,test,8,neutral,holding,1,1,1,25,0,-6,-7,-2,-4,-2
2026-09-12 14:35:01.385118,test,8,neutral,holding,1,1,3,28,5,2,3,1,2,-1
2026-09-12 14:35:01.385490,test,8,neutral,holding,1,1,-1,-20,-20,7,7,5,-3,-1
2026-09-12 14:35:01.391168,test,8,neutral,holding,1,1,-8,-38,18,4,6,-1,-4,-6
2026-09-12 14:35:01.391672,test,8,neutral,holding,1,1,0,28,15,-2,-6,-4,-2,0
2026-09-12 14:35:01.400170,test,8,neutral,holding,1,1,3,23,-11,4,1,-1,-1,2
2026-09-12 14:35:01.400588,test,8,neutral,holding,1,1,-3,-23,10,0,1,-2,-2,0
2026-09-12 14:35:01.406872,test,8,neutral,holding,1,1,-2,-26,1,-7,-4,0,-4,0
2026-09-12 14:35:01.407496,test,8,neutral,holding,1,1,0,24,-7,-7,-7,-7,-1,0
2026-09-12 14:35:01.422898,test,8,neutral,holding,1,1,4,27,16,-1,2,3,-1,-1
2026-09-12 14:35:01.423462,test,8,neutral,holding,1,1,-5,-29,-34,5,7,2,1,-3
2026-09-12 14:35:01.429364,test,8,neutral,holding,1,1,-5,-34,-1,-3,3,-4,-2,-5
2026-09-12 14:35:01.429957,test,8,neutral,holding,1,1,-1,27,23,9,-2,2,-3,0
2026-09-12 14:35:01.445520,test,8,neutral,holding,1,1,-1,15,-9,-3,-2,-2,0,-3
2026-09-12 14:35:01.446117,test,8,neutral,holding,1,1,-1,-33,-3,1,-1,-4,-4,-1
2026-09-12 14:35:01.451858,test,8,neutral,holding,1,1,-1,-23,4,-2,-5,-2,-3,-2
2026-09-12 14:35:01.452586,test,8,neutral,holding,1,1,-1,27,8,-7,-5,-5,0,-2
2026-09-12 14:35:01.460327,test,8,neutral,holding,1,1,3,22,-6,0,-4,-6,-5,-3
2026-09-12 14:35:01.460869,test,8,neutral,holding,1,1,-2,-33,-2,-3,2,0,3,0
2026-09-12 14:35:01.466837,test,8,neutral,holding,1,1,-5,-36,-64,-1,6,1,1,0
2026-09-12 14:35:01.467435,test,8,neutral,holding,1,1,1,22,-31,-7,-3,-1,-1,2
2026-09-12 14:35:01.491077,test,8,neutral,holding,1,1,1,24,1,6,0,-4,-3,0
2026-09-12 14:35:01.491656,test,8,neutral,holding,1,1,-1,-35,-7,-10,-7,-4,-3,0
2026-09-12 14:35:01.492349,test,8,neutral,holding,1,1,-1,-31,-4,-4,-7,-1,-2,-2
2026-09-12 14:35:01.492677,test,8,neutral,holding,1,1,1,28,0,-5,-6,3,1,-1
2026-09-12 14:35:01.505257,test,8,neutral,holding,1,1,2,24,24,3,-2,-9,-6,-1
2026-09-12 14:35:01.505797,test,8,neutral,holding,1,1,-2,-23,11,6,8,0,-1,-1
2026-09-12 14:35:01.511884,test,8,neutral,holding,1,1,-3,-45,-17,1,-2,1,0,1
2026-09-12 14:35:01.512481,test,8,neutral,holding,1,1,1,22,2,1,4,3,0,-1
2026-09-12 14:35:01.520405,test,8,neutral,holding,1,1,1,25,-4,4,-1,-5,-2,0
2026-09-12 14:35:01.521012,test,8,neutral,holding,1,1,1,-32,-9,-1,-3,-2,-1,-1
2026-09-12 14:35:01.526852,test,8,neutral,holding,1,1,-1,-16,48,1,-3,-6,-1,-2
2026-09-12 14:35:01.527459,test,8,neutral,holding,1,1,-2,28,-2,-5,-8,2,2,-4
2026-09-12 14:35:01.542750,test,8,neutral,holding,1,1,2,26,-1,2,9,0,-2,-1
2026-09-12 14:35:01.543339,test,8,neutral,holding,1,1,-3,-30,27,6,8,3,0,-6
2026-09-12 14:35:01.549407,test,8,neutral,holding,1,1,0,-33,-1,2,-1,-4,-2,1
2026-09-12 14:35:01.550005,test,8,neutral,holding,1,1,0,28,-47,-16,-11,-5,-4,0
2026-09-12 14:35:01.565213,test,8,neutral,holding,1,1,-1,29,22,5,0,-4,-6,-2
2026-09-12 14:35:01.565800,test,8,neutral,holding,1,1,-4,-34,-47,-4,-1,-2,0,2
2026-09-12 14:35:01.571388,test,8,neutral,holding,1,1,-4,-23,89,12,-4,1,2,2
2026-09-12 14:35:01.571775,test,8,neutral,holding,1,1,-2,20,-16,1,6,1,0,-1
2026-09-12 14:35:01.579993,test,8,neutral,holding,1,1,-1,28,7,-2,-4,1,-2,1
2026-09-12 14:35:01.580242,test,8,neutral,holding,1,1,0,-24,-4,-4,-5,0,3,-4
2026-09-12 14:35:01.594553,test,8,neutral,holding,1,1,-3,-37,-9,-5,-4,-2,0,0
2026-09-12 14:35:01.595173,test,8,neutral,holding,1,1,0,30,10,1,-2,-6,-3,1
2026-09-12 14:35:01.602851,test,8,neutral,holding,1,1,-2,21,12,-1,0,-6,-5,-4
2026-09-12 14:35:01.603443,test,8,neutral,holding,1,1,-1,-35,-19,-2,-1,-1,-1,-2
2026-09-12 14:35:01.616865,test,8,neutral,holding,1,1,-6,-31,-7,-8,-7,-1,1,0
2026-09-12 14:35:01.617493,test,8,neutral,holding,1,1,0,36,21,2,-2,6,1,0
2026-09-12 14:35:01.625363,test,8,neutral,holding,1,1,-3,17,-21,1,-6,-6,-4,3
2026-09-12 14:35:01.625922,test,8,neutral,holding,1,1,1,-27,-24,-5,0,0,-2,-5
2026-09-12 14:35:01.631453,test,8,neutral,holding,1,1,-3,-26,-14,3,0,2,2,-3
2026-09-12 14:35:01.632069,test,8,neutral,holding,1,1,-3,24,16,0,1,-1,0,0
2026-09-12 14:35:01.640189,test,8,neutral,holding,1,1,2,27,-27,-6,-2,-4,-2,-3
2026-09-12 14:35:01.640768,test,8,neutral,holding,1,1,-1,-34,47,9,-2,-1,1,-2
2026-09-12 14:35:01.654087,test,8,neutral,holding,1,1,-2,-27,17,3,0,-3,-1,-1
2026-09-12 14:35:01.654706,test,8,neutral,holding,1,1,0,31,-8,-2,-1,2,0,-2
2026-09-12 14:35:01.662748,test,8,neutral,holding,1,1,3,19,3,0,0,-6,-1,2
2026-09-12 14:35:01.663325,test,8,neutral,holding,1,1,-5,-27,-25,-7,-4,-2,0,-5
2026-09-12 14:35:01.669122,test,8,neutral,holding,1,1,-3,-27,31,2,0,2,2,-2
2026-09-12 14:35:01.669832,test,8,neutral,holding,1,1,-5,23,-24,-12,-5,-1,-2,-1
2026-09-12 14:35:01.685370,test,8,neutral,holding,1,1,2,26,14,7,-3,-2,-2,-3
2026-09-12 14:35:01.685910,test,8,neutral,holding,1,1,-6,-33,4,-2,3,2,-2,-5
2026-09-12 14:35:01.691311,test,8,neutral,holding,1,1,-1,-20,19,3,0,3,1,-4
2026-09-12 14:35:01.691715,test,8,neutral,holding,1,1,0,31,29,8,0,-2,-3,-1
2026-09-12 14:35:01.700479,test,8,neutral,holding,1,1,-1,17,3,1,-1,-1,-1,0
2026-09-12 14:35:01.701074,test,8,neutral,holding,1,1,-3,-20,6,1,-5,-6,-1,0
2026-09-12 14:35:01.723186,test,8,neutral,holding,1,1,-1,-29,1,-2,1,4,4,1
2026-09-12 14:35:01.723809,test,8,neutral,holding,1,1,-2,28,29,0,-1,-4,-2,0
2026-09-12 14:35:01.724889,test,8,neutral,holding,1,1,3,17,4,-2,-1,-4,0,-3
2026-09-12 14:35:01.725226,test,8,neutral,holding,1,1,1,-22,-12,-2,0,-4,0,-3
2026-09-12 14:35:01.728796,test,8,neutral,holding,1,1,-5,-22,18,-2,-5,3,1,0
2026-09-12 14:35:01.729248,test,8,neutral,holding,1,1,-3,19,3,-1,4,-1,0,2
2026-09-12 14:35:01.745769,test,8,neutral,holding,1,1,4,22,45,9,-3,-2,2,-2
2026-09-12 14:35:01.746364,test,8,neutral,holding,1,1,-2,-25,14,0,-3,-8,3,-4
2026-09-12 14:35:01.752037,test,8,neutral,holding,1,1,-6,-33,-13,-9,-4,-4,-4,-4
2026-09-12 14:35:01.752656,test,8,neutral,holding,1,1,-1,26,-6,-7,-2,-2,-3,0
2026-09-12 14:35:01.767754,test,8,neutral,holding,1,1,1,22,5,1,2,1,1,-1
2026-09-12 14:35:01.768311,test,8,neutral,holding,1,1,2,-20,16,11,7,1,-1,-2
2026-09-12 14:35:01.773661,test,8,neutral,holding,1,1,-5,-35,-25,-11,-4,-3,2,0
2026-09-12 14:35:01.773966,test,8,neutral,holding,1,1,4,30,13,-1,-2,-1,-3,1
2026-09-12 14:35:01.782534,test,8,neutral,holding,1,1,-7,21,-27,-5,-4,-2,-3,-1
2026-09-12 14:35:01.782915,test,8,neutral,holding,1,1,0,-30,-13,-2,-1,-5,-3,-2
2026-09-12 14:35:01.788817,test,8,neutral,holding,1,1,-3,-26,-3,-2,-6,15,4,1
2026-09-12 14:35:01.789390,test,8,neutral,holding,1,1,-1,22,-51,-9,-4,-3,-4,0
2026-09-12 14:35:01.805403,test,8,neutral,holding,1,1,3,28,3,5,4,-3,-3,2
2026-09-12 14:35:01.805893,test,8,neutral,holding,1,1,0,-25,6,9,6,0,-3,-1
2026-09-12 14:35:01.811918,test,8,neutral,holding,1,1,-3,-24,-4,2,1,0,-1,-1
2026-09-12 14:35:01.812517,test,8,neutral,holding,1,1,1,31,0,-4,0,-1,1,3
2026-09-12 14:35:01.820306,test,8,neutral,holding,1,1,1,31,9,5,-1,-1,1,-1
2026-09-12 14:35:01.820889,test,8,neutral,holding,1,1,-4,-21,42,1,-6,-1,2,0
2026-09-12 14:35:01.833898,test,8,neutral,holding,1,1,-4,-37,-44,-6,-2,0,-1,-2
2026-09-12 14:35:01.834489,test,8,neutral,holding,1,1,1,37,43,10,1,-2,-3,-1
2026-09-12 14:35:01.851171,test,8,neutral,holding,1,1,-1,22,37,0,1,2,0,0
2026-09-12 14:35:01.851944,test,8,neutral,holding,1,1,-2,-34,2,-1,-5,-10,-4,0
2026-09-12 14:35:01.852696,test,8,neutral,holding,1,1,-5,-20,-7,-9,2,8,0,-4
2026-09-12 14:35:01.853038,test,8,neutral,holding,1,1,-5,26,16,9,0,-1,0,0
2026-09-12 14:35:01.873365,test,8,neutral,holding,1,1,2,23,11,0,-2,-5,-1,-1
2026-09-12 14:35:01.873981,test,8,neutral,holding,1,1,0,-30,-10,-3,2,-2,-3,0
2026-09-12 14:35:01.874700,test,8,neutral,holding,1,1,-4,-23,-4,-4,-3,2,-2,-1
2026-09-12 14:35:01.875040,test,8,neutral,holding,1,1,-1,17,-22,-8,-8,-8,-3,0
2026-09-12 14:35:01.896100,test,8,neutral,holding,1,1,-1,37,-1,-2,-4,-2,0,0
2026-09-12 14:35:01.896727,test,8,neutral,holding,1,1,-2,-33,-35,-2,6,1,-1,-1
2026-09-12 14:35:01.897528,test,8,neutral,holding,1,1,-2,-24,39,11,-4,0,0,1
2026-09-12 14:35:01.897950,test,8,neutral,holding,1,1,-2,24,-42,-10,-5,-3,-4,-2
2026-09-12 14:35:01.902921,test,8,neutral,holding,1,1,3,26,-9,-4,2,-1,-3,-1
2026-09-12 14:35:01.903501,test,8,neutral,holding,1,1,-2,-34,-5,-2,0,3,1,-2
2026-09-12 14:35:01.908878,test,8,neutral,holding,1,1,-6,-23,18,5,-3,1,-2,-4
2026-09-12 14:35:01.909478,test,8,neutral,holding,1,1,0,25,-6,-7,-6,-2,-3,-1
2026-09-12 14:35:01.925480,test,8,neutral,holding,1,1,2,12,-31,-7,-3,-6,-3,0
2026-09-12 14:35:01.926075,test,8,neutral,holding,1,1,1,-23,8,-1,3,8,1,-2
2026-09-12 14:35:01.940455,test,8,neutral,holding,1,1,-3,-21,29,5,7,0,-3,2
2026-09-12 14:35:01.941087,test,8,neutral,holding,1,1,0,30,-13,8,4,-1,2,0
2026-09-12 14:35:01.942245,test,8,neutral,holding,1,1,2,32,19,1,-7,-7,-5,0
2026-09-12 14:35:01.942507,test,8,neutral,holding,1,1,3,-35,-1,-6,-4,-1,-4,-1
2026-09-12 14:35:01.953952,test,8,neutral,holding,1,1,-1,-29,-3,-6,5,1,1,-1
2026-09-12 14:35:01.954562,test,8,neutral,holding,1,1,0,28,37,-5,-3,1,-2,-1
2026-09-12 14:35:01.963005,test,8,neutral,holding,1,1,0,30,11,8,2,-1,-4,-2
2026-09-12 14:35:01.963580,test,8,neutral,holding,1,1,-1,-31,-13,-5,-4,-4,0,-3
2026-09-12 14:35:01.968870,test,8,neutral,holding,1,1,-6,-22,15,-6,-8,-3,-4,-3
2026-09-12 14:35:01.969429,test,8,neutral,holding,1,1,0,34,26,4,2,-8,-3,-2
2026-09-12 14:35:01.985742,test,8,neutral,holding,1,1,-1,16,-33,-6,0,6,-1,-3
2026-09-12 14:35:01.986298,test,8,neutral,holding,1,1,-2,-28,14,0,0,0,0,-1
2026-09-12 14:35:02.000245,test,8,neutral,holding,1,1,-3,-24,-22,-9,-10,4,5,-1
2026-09-12 14:35:02.000979,test,8,neutral,holding,1,1,3,23,28,7,9,-2,1,-1
2026-09-12 14:35:02.002241,test,8,neutral,holding,1,1,-1,19,-48,-7,-1,-2,-3,0
2026-09-12 14:35:02.002601,test,8,neutral,holding,1,1,-3,-21,75,4,-7,-5,-4,-3
2026-09-12 14:35:02.023579,test,8,neutral,holding,1,1,-5,-31,-44,-5,-3,2,1,-3
2026-09-12 14:35:02.024203,test,8,neutral,holding,1,1,-1,28,-13,-6,-3,-2,-1,0
2026-09-12 14:35:02.025329,test,8,neutral,holding,1,1,-1,24,1,-1,-2,-2,-2,2
2026-09-12 14:35:02.025666,test,8,neutral,holding,1,1,-2,-37,-60,-8,-3,-6,-4,-5
2026-09-12 14:35:02.029374,test,8,neutral,holding,1,1,-4,-20,3,-4,-3,13,5,-1
2026-09-12 14:35:02.029979,test,8,neutral,holding,1,1,-1,28,2,-1,-1,-6,1,0
2026-09-12 14:35:02.045927,test,8,neutral,holding,1,1,3,24,4,0,-2,-6,-1,1
2026-09-12 14:35:02.046520,test,8,neutral,holding,1,1,-3,-29,9,0,0,10,0,-3
2026-09-12 14:35:02.051584,test,8,neutral,holding,1,1,1,-32,-46,-9,0,3,2,0
2026-09-12 14:35:02.052206,test,8,neutral,holding,1,1,-5,26,38,4,-8,-5,-6,-2
2026-09-12 14:35:02.060269,test,8,neutral,holding,1,1,4,39,18,7,4,-2,-1,2
2026-09-12 14:35:02.060804,test,8,neutral,holding,1,1,0,-35,12,7,-2,-2,4,0
2026-09-12 14:35:02.073912,test,8,neutral,holding,1,1,-7,-36,-52,-14,-8,2,-5,-2
2026-09-12 14:35:02.074495,test,8,neutral,holding,1,1,2,31,22,3,1,0,1,1
2026-09-12 14:35:02.082890,test,8,neutral,holding,1,1,1,28,6,3,1,-3,-2,-4
2026-09-12 14:35:02.083436,test,8,neutral,holding,1,1,-1,-35,9,-8,-7,-2,0,-1
2026-09-12 14:35:02.089390,test,8,neutral,holding,1,1,0,-23,7,-5,-2,-4,-1,1
2026-09-12 14:35:02.090010,test,8,neutral,holding,1,1,4,24,13,0,0,-1,-2,-4
2026-09-12 14:35:02.105344,test,8,neutral,holding,1,1,3,27,-32,-5,-7,-4,-2,2
2026-09-12 14:35:02.105941,test,8,neutral,holding,1,1,-8,-46,51,11,1,3,0,-5
2026-09-12 14:35:02.111835,test,8,neutral,holding,1,1,-2,-30,-7,2,4,3,1,-5
2026-09-12 14:35:02.112436,test,8,neutral,holding,1,1,-3,30,9,-3,-1,-4,-2,-1
2026-09-12 14:35:02.126768,test,8,neutral,holding,1,1,3,25,5,1,-6,-1,-1,1
2026-09-12 14:35:02.127380,test,8,neutral,holding,1,1,1,-33,1,-12,-6,-1,0,-1
2026-09-12 14:35:02.133885,test,8,neutral,holding,1,1,-3,-20,5,2,-1,-2,-5,0
2026-09-12 14:35:02.134449,test,8,neutral,holding,1,1,4,33,-2,7,8,1,2,-3
2026-09-12 14:35:02.150952,test,8,neutral,holding,1,1,0,18,-15,2,3,0,1,-1
2026-09-12 14:35:02.151523,test,8,neutral,holding,1,1,-4,-25,6,-3,-3,-6,-6,-3
2026-09-12 14:35:02.152094,test,8,neutral,holding,1,1,-2,-24,11,3,2,8,2,-2
2026-09-12 14:35:02.152311,test,8,neutral,holding,1,1,1,26,7,-3,-7,0,0,-1
2026-09-12 14:35:02.173530,test,8,neutral,holding,1,1,3,19,44,7,0,-6,-4,-3
2026-09-12 14:35:02.174133,test,8,neutral,holding,1,1,-7,-49,-128,-15,-5,-4,1,-2
2026-09-12 14:35:02.174839,test,8,neutral,holding,1,1,-5,-30,-14,-6,-7,-2,1,-3
2026-09-12 14:35:02.175169,test,8,neutral,holding,1,1,-2,28,-1,-3,-1,-4,0,-1
2026-09-12 14:35:02.180113,test,8,neutral,holding,1,1,-1,24,85,8,2,-3,-5,-2
2026-09-12 14:35:02.180389,test,8,neutral,holding,1,1,-2,-25,16,5,-4,-3,3,-4
2026-09-12 14:35:02.194378,test,8,neutral,holding,1,1,-5,-27,9,-5,4,-1,-3,-1
2026-09-12 14:35:02.194939,test,8,neutral,holding,1,1,4,24,-23,1,-3,1,-3,2
2026-09-12 14:35:02.202873,test,8,neutral,holding,1,1,4,24,-12,0,-1,-6,-1,2
2026-09-12 14:35:02.203469,test,8,neutral,holding,1,1,-2,-26,14,-7,-9,-4,-4,-3
2026-09-12 14:35:02.208789,test,8,neutral,holding,1,1,-2,-19,7,-1,-2,-3,-2,-2
2026-09-12 14:35:02.209330,test,8,neutral,holding,1,1,-5,23,-14,-4,3,-4,-5,-4
2026-09-12 14:35:02.225492,test,8,neutral,holding,1,1,0,19,-3,0,-4,-7,-3,0
2026-09-12 14:35:02.226087,test,8,neutral,holding,1,1,-1,-29,-8,-6,-3,10,4,-5
2026-09-12 14:35:02.240361,test,8,neutral,holding,1,1,2,-23,12,1,-4,0,1,1
2026-09-12 14:35:02.240999,test,8,neutral,holding,1,1,0,29,-3,-4,7,-2,-3,2
2026-09-12 14:35:02.242127,test,8,neutral,holding,1,1,-1,22,32,3,-1,-6,-3,-1
2026-09-12 14:35:02.242485,test,8,neutral,holding,1,1,-2,-35,-54,-5,-6,-1,0,-4
2026-09-12 14:35:02.253894,test,8,neutral,holding,1,1,-3,-17,5,-6,0,4,-1,-2
2026-09-12 14:35:02.254422,test,8,neutral,holding,1,1,-2,18,-12,-3,1,-7,-1,-1
2026-09-12 14:35:02.262997,test,8,neutral,holding,1,1,-1,16,-6,1,1,4,0,0
2026-09-12 14:35:02.263574,test,8,neutral,holding,1,1,-4,-34,-6,-4,-5,-6,-2,-3
2026-09-12 14:35:02.269307,test,8,neutral,holding,1,1,-1,-20,9,1,1,0,-1,-2
2026-09-12 14:35:02.270172,test,8,neutral,holding,1,1,0,34,17,1,6,2,2,0
2026-09-12 14:35:02.285499,test,8,neutral,holding,1,1,5,20,-5,-3,0,3,-4,0
2026-09-12 14:35:02.286085,test,8,neutral,holding,1,1,-2,-27,-9,0,-4,-2,-2,1
2026-09-12 14:35:02.300376,test,8,neutral,holding,1,1,-2,-25,16,0,-3,-6,-4,-1
2026-09-12 14:35:02.301073,test,8,neutral,holding,1,1,-1,32,2,-2,-4,-3,-3,0
2026-09-12 14:35:02.302432,test,8,neutral,holding,1,1,3,23,22,5,4,0,-3,1
2026-09-12 14:35:02.302807,test,8,neutral,holding,1,1,-5,-37,-96,-8,-4,-3,-4,-3
2026-09-12 14:35:02.323210,test,8,neutral,holding,1,1,-3,-29,38,-9,0,2,-2,0
2026-09-12 14:35:02.323861,test,8,neutral,holding,1,1,-1,34,25,8,3,-2,-1,-2
2026-09-12 14:35:02.324969,test,8,neutral,holding,1,1,4,16,-8,2,1,0,0,0
2026-09-12 14:35:02.325306,test,8,neutral,holding,1,1,0,-20,11,0,-3,1,0,-1
2026-09-12 14:35:02.329372,test,8,neutral,holding,1,1,-6,-31,-8,-11,-7,3,4,-1
2026-09-12 14:35:02.329973,test,8,neutral,holding,1,1,-2,24,-89,-10,1,-3,-5,-2
2026-09-12 14:35:02.345336,test,8,neutral,holding,1,1,1,18,27,3,0,-3,0,2
2026-09-12 14:35:02.345906,test,8,neutral,holding,1,1,-3,-30,-4,4,6,0,1,0
2026-09-12 14:35:02.351870,test,8,neutral,holding,1,1,-3,-23,1,1,-3,-5,-5,-3
2026-09-12 14:35:02.352596,test,8,neutral,holding,1,1,0,28,15,0,-5,-5,-2,-1
2026-09-12 14:35:02.360280,test,8,neutral,holding,1,1,4,22,-7,-1,-2,-3,-4,-3
2026-09-12 14:35:02.360828,test,8,neutral,holding,1,1,-1,-36,-12,-2,-1,-1,1,-1
2026-09-12 14:35:02.373939,test,8,neutral,holding,1,1,-2,-22,-4,-7,-7,2,-1,1
2026-09-12 14:35:02.374487,test,8,neutral,holding,1,1,3,30,7,4,2,-3,-1,-1
2026-09-12 14:35:02.382486,test,8,neutral,holding,1,1,-1,20,-2,5,4,-2,-2,-2
2026-09-12 14:35:02.382722,test,8,neutral,holding,1,1,0,-29,18,1,-9,0,0,-1
2026-09-12 14:35:02.389367,test,8,neutral,holding,1,1,-6,-35,-93,-13,-2,0,1,-4
2026-09-12 14:35:02.389989,test,8,neutral,holding,1,1,-1,34,20,3,-1,-5,-5,-3
2026-09-12 14:35:02.405518,test,8,neutral,holding,1,1,6,23,10,-2,1,-4,-2,-3
2026-09-12 14:35:02.406122,test,8,neutral,holding,1,1,0,-33,-28,-2,-1,-3,-1,-1
2026-09-12 14:35:02.411545,test,8,neutral,holding,1,1,-3,-26,-9,-5,2,0,3,0
2026-09-12 14:35:02.412142,test,8,neutral,holding,1,1,2,30,20,0,-1,-11,-1,0
2026-09-12 14:35:02.427993,test,8,neutral,holding,1,1,4,20,0,2,0,8,5,0
2026-09-12 14:35:02.428591,test,8,neutral,holding,1,1,-5,-30,-8,-3,-1,-4,-7,-4
2026-09-12 14:35:02.434360,test,8,neutral,holding,1,1,2,-28,-16,6,-1,1,0,0
2026-09-12 14:35:02.434960,test,8,neutral,holding,1,1,-1,28,6,-5,-9,-1,-5,0
2026-09-12 14:35:02.451129,test,8,neutral,holding,1,1,-1,20,-13,-3,0,-6,-1,2
2026-09-12 14:35:02.451819,test,8,neutral,holding,1,1,-2,-30,-4,4,2,0,-4,0
2026-09-12 14:35:02.452569,test,8,neutral,holding,1,1,-2,-24,-1,0,-2,3,1,1
2026-09-12 14:35:02.452911,test,8,neutral,holding,1,1,-2,35,5,1,1,-2,1,-2
2026-09-12 14:35:02.473392,test,8,neutral,holding,1,1,6,22,-52,-5,-1,-1,0,1
2026-09-12 14:35:02.473988,test,8,neutral,holding,1,1,-9,-39,14,-3,-2,-4,-1,-8
2026-09-12 14:35:02.474674,test,8,neutral,holding,1,1,-3,-25,10,2,0,-2,-2,0
2026-09-12 14:35:02.474999,test,8,neutral,holding,1,1,1,32,-12,-1,2,-1,-1,0
2026-09-12 14:35:02.480444,test,8,neutral,holding,1,1,-5,21,17,0,-5,-3,-1,-4
2026-09-12 14:35:02.481026,test,8,neutral,holding,1,1,-3,-34,-12,0,0,0,-3,-6
2026-09-12 14:35:02.502783,test,8,neutral,holding,1,1,-1,-24,-2,0,1,0,0,-2
2026-09-12 14:35:02.503450,test,8,neutral,holding,1,1,2,26,6,2,-5,-1,-2,1
2026-09-12 14:35:02.504637,test,8,neutral,holding,1,1,3,32,-15,-2,-1,-2,0,-2
2026-09-12 14:35:02.505039,test,8,neutral,holding,1,1,-4,-28,23,-1,8,-1,-3,-5
2026-09-12 14:35:02.516421,test,8,neutral,holding,1,1,0,-26,-10,0,-1,0,0,-1
2026-09-12 14:35:02.517012,test,8,neutral,holding,1,1,0,27,16,7,0,6,1,1
2026-09-12 14:35:02.525474,test,8,neutral,holding,1,1,3,20,-44,-1,3,-2,-2,-1
2026-09-12 14:35:02.526047,test,8,neutral,holding,1,1,-1,-24,18,-1,-5,-4,-3,-1
2026-09-12 14:35:02.531864,test,8,neutral,holding,1,1,-1,-26,-12,-5,-4,2,1,0
2026-09-12 14:35:02.532485,test,8,neutral,holding,1,1,0,29,5,-4,-3,-2,1,2
2026-09-12 14:35:02.546352,test,8,neutral,holding,1,1,2,21,-1,1,4,-6,-4,-2
